sha,repo,message,date,,,tier,prompt,link
0c615cd9f5dbe410809838a04aacc38488bd0d0f,lobehub/lobehub," 💄 style(token): chat input context token details refresh (#15978)

* ✨ feat(controls): add sidebar styling for form layout

* ✨ feat(chat): implement context window message handling with history count support

* ✨ feat(token): add utility functions for tool context management and default tool exclu",2026-06-24T12:36:10Z,,,Down-Level,"Repository: lobehub/lobehub
Commit message:  💄 style(token): chat input context token details refresh (#15978)

* ✨ feat(controls): add sidebar styling for form layout

* ✨ feat(chat): implement context window message handling with history count support

* ✨ feat(token): add utility functions for tool context management and default tool exclu
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/0c615cd9f5dbe410809838a04aacc38488bd0d0f
461472129cc558489f4a68c38ebe7802d0fab10b,lobehub/lobehub,"✨ feat(task): bridge finished task handoff back to creator conversation (#16238)

* ✨ feat(task): bridge finished task handoff back to creator conversation

Deliver a finished task's handoff result back into the conversation that
created it (LOBE-10625, fire-and-forget — does not suspend the creator",2026-06-24T09:05:30Z,,,Down-Level,"Repository: lobehub/lobehub
Commit message: ✨ feat(task): bridge finished task handoff back to creator conversation (#16238)

* ✨ feat(task): bridge finished task handoff back to creator conversation

Deliver a finished task's handoff result back into the conversation that
created it (LOBE-10625, fire-and-forget — does not suspend the creator
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/461472129cc558489f4a68c38ebe7802d0fab10b
803310c05b3946e3ca6c0560009fb7dcff3d8956,lobehub/lobehub,"🐛 fix(modal): patch regressions from #16212 imperative createModal migration (#16246)

- Inbox agent advanced settings: stop excluding the Opening tab when isInbox;
  combined with prod's enableAgentSelfIteration=false this left availableTabs
  empty and the new SettingsModalLayout rendered a blank ",2026-06-24T09:01:31Z,,,Up-Level,"Repository: lobehub/lobehub
Commit message: 🐛 fix(modal): patch regressions from #16212 imperative createModal migration (#16246)

- Inbox agent advanced settings: stop excluding the Opening tab when isInbox;
  combined with prod's enableAgentSelfIteration=false this left availableTabs
  empty and the new SettingsModalLayout rendered a blank 
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/803310c05b3946e3ca6c0560009fb7dcff3d8956
260f9ef1c29cc18ebf1d86fb1ecb27da86e79b10,lobehub/lobehub,"🐛 fix(desktop): isolate tabbar data by scope (#16224)

* 🐛 fix(desktop): isolate tabbar data by scope

* 🎨 fix: fix import ordering in electron store actions",2026-06-24T08:19:31Z,,,Up-Level,"Repository: lobehub/lobehub
Commit message: 🐛 fix(desktop): isolate tabbar data by scope (#16224)

* 🐛 fix(desktop): isolate tabbar data by scope

* 🎨 fix: fix import ordering in electron store actions
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/260f9ef1c29cc18ebf1d86fb1ecb27da86e79b10
d59e985b64173a5b8253978f3c3844893e2aa57a,lobehub/lobehub,💄 style(create): use light spinner on dark upload mask (#16236),2026-06-24T04:13:28Z,,,Up-Level,"Repository: lobehub/lobehub
Commit message: 💄 style(create): use light spinner on dark upload mask (#16236)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/d59e985b64173a5b8253978f3c3844893e2aa57a
7a4fa051879e1adb6d0820b6beed96d870a8f623,lobehub/lobehub,"✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder (#16225)

* ✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder

LOBE-10701: the ""Agent Builder"" / ""Group Agent Builder"" panels reused the
generic end-user chat/group suggestion pools, s",2026-06-24T01:57:43Z,,,Down-Level,"Repository: lobehub/lobehub
Commit message: ✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder (#16225)

* ✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder

LOBE-10701: the ""Agent Builder"" / ""Group Agent Builder"" panels reused the
generic end-user chat/group suggestion pools, s
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/7a4fa051879e1adb6d0820b6beed96d870a8f623
b39e8aed9cf0ae0c059e2370ab2dde221b8e1910,lobehub/lobehub,"🌐 fix(i18n): localize settings skill descriptions (#16227)

* 🌐 fix(i18n): localize settings skill descriptions

* ✅ test: cover settings skill localization",2026-06-23T17:18:23Z,,,Up-Level,"Repository: lobehub/lobehub
Commit message: 🌐 fix(i18n): localize settings skill descriptions (#16227)

* 🌐 fix(i18n): localize settings skill descriptions

* ✅ test: cover settings skill localization
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/b39e8aed9cf0ae0c059e2370ab2dde221b8e1910
2997ba6a3e7b0078c7a04ad0e1f3576f9e85507c,lobehub/lobehub,"✨ feat(verify): submit check result + evidence in one call, inject acceptance into task prompt (#16214)

* ✨ feat(verify): submit check result + evidence in one call, inject acceptance into task prompt

Builder self-evidence contract for Task-level Verify:

- server `verify.submitCheckEvidence`: laz",2026-06-23T16:53:13Z,,,Down-Level,"Repository: lobehub/lobehub
Commit message: ✨ feat(verify): submit check result + evidence in one call, inject acceptance into task prompt (#16214)

* ✨ feat(verify): submit check result + evidence in one call, inject acceptance into task prompt

Builder self-evidence contract for Task-level Verify:

- server `verify.submitCheckEvidence`: laz
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/2997ba6a3e7b0078c7a04ad0e1f3576f9e85507c
4e2a263efb65d14c51c1dea52a17091582377702,lobehub/lobehub,"🐛 fix(settings): expose OAuth connector disconnect action (#16223)

* 🐛 fix(settings): expose OAuth connector disconnect action

* ✅ test(settings): cover OAuth connector lifecycle",2026-06-23T16:48:25Z,,,Up-Level,"Repository: lobehub/lobehub
Commit message: 🐛 fix(settings): expose OAuth connector disconnect action (#16223)

* 🐛 fix(settings): expose OAuth connector disconnect action

* ✅ test(settings): cover OAuth connector lifecycle
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/4e2a263efb65d14c51c1dea52a17091582377702
66e0b3c46a74f9a419304b347920138b514447a9,lobehub/lobehub,✨ feat(image): support drag-and-drop reference image upload (#16207),2026-06-23T14:14:41Z,,,Down-Level,"Repository: lobehub/lobehub
Commit message: ✨ feat(image): support drag-and-drop reference image upload (#16207)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lobehub/lobehub/commit/66e0b3c46a74f9a419304b347920138b514447a9
70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e,grafana/grafana,"Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema",2026-07-01T09:12:27Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e
049f9de8cb6dd3c80aeffdae6916ba6c40cb127e,grafana/grafana,"CI: Fix: openfga with new version (#127580)

ENT: grafana/grafana-enterprise#12528

Fixes #

broken govulncheck ci for openfga vuln
Vulnerability #2: GO-2026-5423
    OpenFGA: OIDC audience validation skipped when --authn-oidc-audience is
    unset in github.com/openfga/openfga
  More info: https://",2026-07-01T06:16:46Z,,,Up-Level,"Repository: grafana/grafana
Commit message: CI: Fix: openfga with new version (#127580)

ENT: grafana/grafana-enterprise#12528

Fixes #

broken govulncheck ci for openfga vuln
Vulnerability #2: GO-2026-5423
    OpenFGA: OIDC audience validation skipped when --authn-oidc-audience is
    unset in github.com/openfga/openfga
  More info: https://
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/049f9de8cb6dd3c80aeffdae6916ba6c40cb127e
232327d55ab81ed9bb428656a3dd652c9c7b7440,grafana/grafana,"Secrets: Add grafana.secretsReferenceValueUI feature toggle (#127349)

Register an OpenFeature feature toggle (React-generated) that gates the upcoming UI for creating reference-based secure values — secrets that point to an existing entry in an active AWS Secrets Manager keeper. Off by default; the",2026-07-01T01:41:34Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Secrets: Add grafana.secretsReferenceValueUI feature toggle (#127349)

Register an OpenFeature feature toggle (React-generated) that gates the upcoming UI for creating reference-based secure values — secrets that point to an existing entry in an active AWS Secrets Manager keeper. Off by default; the
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/232327d55ab81ed9bb428656a3dd652c9c7b7440
2c51b4ba57f849cd62b299f85369ae23630f920f,grafana/grafana,"docs: sync visualization docs with source (pt4) (#126815)

Co-authored-by: Cursor <cursoragent@cursor.com>",2026-06-30T19:10:19Z,,,Up-Level,"Repository: grafana/grafana
Commit message: docs: sync visualization docs with source (pt4) (#126815)

Co-authored-by: Cursor <cursoragent@cursor.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/2c51b4ba57f849cd62b299f85369ae23630f920f
e9f875e65dd5474c3912ad11eb35c9750c5ae10d,grafana/grafana,"Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks

* a11y fixes

* override tag colors as part of theme

* set default text color in a variable

* us",2026-06-30T15:59:13Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks

* a11y fixes

* override tag colors as part of theme

* set default text color in a variable

* us
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/e9f875e65dd5474c3912ad11eb35c9750c5ae10d
15b31a9fdfa89e0f562e9927e146aa69bcabbc25,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/sql` (#127494)

* Unpin `@emotion/css`

* Unpin `@grafana/plugin-ui`

* Unpin `@react-awesome-query-builder/ui`

* Unpin `lodash`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`

* Unpin `rxjs`

* Unpin `sql-formatter-plus`",2026-06-30T12:08:18Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/sql` (#127494)

* Unpin `@emotion/css`

* Unpin `@grafana/plugin-ui`

* Unpin `@react-awesome-query-builder/ui`

* Unpin `lodash`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`

* Unpin `rxjs`

* Unpin `sql-formatter-plus`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/15b31a9fdfa89e0f562e9927e146aa69bcabbc25
fc2d55ca9fe25eb74c4867f70aba841fab97d9af,grafana/grafana,"Dashboards: Show panel query errors and notices in one UI (#127436)

* query errors tooltip and inspector

* i18n and use FF

* fix new panel error tooltip

* lint

* fix circular dep

* support markdown notices in the inspector

* use FF and add tests

* lint

* css fixes

* TestData: add errors_an",2026-06-30T11:14:39Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Dashboards: Show panel query errors and notices in one UI (#127436)

* query errors tooltip and inspector

* i18n and use FF

* fix new panel error tooltip

* lint

* fix circular dep

* support markdown notices in the inspector

* use FF and add tests

* lint

* css fixes

* TestData: add errors_an
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/fc2d55ca9fe25eb74c4867f70aba841fab97d9af
097a72e433dc179c60ef91e14b595d31528e0174,grafana/grafana,"InfluxDB: remove influxdbBackendMigration legacy feature toggle (#126933)

* InfluxDB: inline influxdbBackendMigration consumers (always-on)

The toggle has been GA and default-on since 2022. Inline every
config.featureToggles.influxdbBackendMigration consumer to the
backend-mode branch and remove t",2026-06-29T17:13:44Z,,,Up-Level,"Repository: grafana/grafana
Commit message: InfluxDB: remove influxdbBackendMigration legacy feature toggle (#126933)

* InfluxDB: inline influxdbBackendMigration consumers (always-on)

The toggle has been GA and default-on since 2022. Inline every
config.featureToggles.influxdbBackendMigration consumer to the
backend-mode branch and remove t
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/097a72e433dc179c60ef91e14b595d31528e0174
84d68591d9b49649f7ffd5833ae4c0a327d82929,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/ui` (#127348)

* Unpin `@codemirror/*`

* Unpin `@emotion/*`

* Unpin `@floating-ui/react`

* Unpin `@hello-pangea/dnd`

* Unpin `@monaco-editor/react`

* Unpin `@popperjs/core`

* Unpin `@rc-component/*`

* Unpin `@react-aria/*`

* Unpin `@types/*`

",2026-06-29T15:48:20Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/ui` (#127348)

* Unpin `@codemirror/*`

* Unpin `@emotion/*`

* Unpin `@floating-ui/react`

* Unpin `@hello-pangea/dnd`

* Unpin `@monaco-editor/react`

* Unpin `@popperjs/core`

* Unpin `@rc-component/*`

* Unpin `@react-aria/*`

* Unpin `@types/*`


Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/84d68591d9b49649f7ffd5833ae4c0a327d82929
86e169f4a539cae4444ef40b9f837f14dc912697,grafana/grafana,"Scopes: Remove useMultipleScopeNodesEndpoint frontend feature toggle (#127123)

The useMultipleScopeNodesEndpoint toggle is a Public Preview flag that
defaults to true, so the batched scope-nodes path is already the only
behavior in practice. Remove the config.featureToggles checks in the
scopes API",2026-07-01T01:40:46Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Scopes: Remove useMultipleScopeNodesEndpoint frontend feature toggle (#127123)

The useMultipleScopeNodesEndpoint toggle is a Public Preview flag that
defaults to true, so the batched scope-nodes path is already the only
behavior in practice. Remove the config.featureToggles checks in the
scopes API
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/86e169f4a539cae4444ef40b9f837f14dc912697
858b3f171ccc938cd5254e3339a15382d7741bed,grafana/grafana,"Alerting: Add kind to template preview requests (#126577)


---------

Co-authored-by: rodrigopk <rodrigo.barros@grafana.com>",2026-06-30T20:08:32Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Alerting: Add kind to template preview requests (#126577)


---------

Co-authored-by: rodrigopk <rodrigo.barros@grafana.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/858b3f171ccc938cd5254e3339a15382d7741bed
144871919b363cb075ff04a8828f4487257800f1,grafana/grafana,"Provisioning: Add Github Enterprise frontend (#127209)

* Use generic IsGithubBased check instead of == github

* Provisioning: GithubEnterprise support frontend

* refactor to use useConnectionHook

* move stuff

* tests

* address comments

* Add Enterprise to GHE icon

* comments, pass in url for",2026-06-30T17:31:46Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Provisioning: Add Github Enterprise frontend (#127209)

* Use generic IsGithubBased check instead of == github

* Provisioning: GithubEnterprise support frontend

* refactor to use useConnectionHook

* move stuff

* tests

* address comments

* Add Enterprise to GHE icon

* comments, pass in url for
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/144871919b363cb075ff04a8828f4487257800f1
818e7ef255cdb8367e7940a9057a54d6ce6f0806,grafana/grafana," ConditionalRendering: Show variable name when template variable has no label (#127487)

ConditionalRendering: Show variable name when template variable has no label

The ""Template variable"" rule picker built its options with
`label: v.state.label ?? v.state.name`. The nullish coalescing operator
on",2026-06-30T15:32:34Z,,,Up-Level,"Repository: grafana/grafana
Commit message:  ConditionalRendering: Show variable name when template variable has no label (#127487)

ConditionalRendering: Show variable name when template variable has no label

The ""Template variable"" rule picker built its options with
`label: v.state.label ?? v.state.name`. The nullish coalescing operator
on
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/818e7ef255cdb8367e7940a9057a54d6ce6f0806
72105c48b34997d0b2f3c37a415dde1459457ab6,grafana/grafana,"Home: Add create and declare actions to alerts and incidents cards (#127546)

* Home: Add create and declare actions to alerts and incidents cards

* fix(home): refetch active incidents when IncidentsCard remounts

A newly declared incident did not appear in the Home page Active
incidents card until",2026-06-30T13:56:41Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Home: Add create and declare actions to alerts and incidents cards (#127546)

* Home: Add create and declare actions to alerts and incidents cards

* fix(home): refetch active incidents when IncidentsCard remounts

A newly declared incident did not appear in the Home page Active
incidents card until
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/72105c48b34997d0b2f3c37a415dde1459457ab6
02c90ba74f2cddb3010c46e8bb69dcadda2e9636,grafana/grafana,DashboardScene: Progress on reducing cyclic dependencies (#127549),2026-06-30T13:47:37Z,,,Up-Level,"Repository: grafana/grafana
Commit message: DashboardScene: Progress on reducing cyclic dependencies (#127549)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/02c90ba74f2cddb3010c46e8bb69dcadda2e9636
d5c7cfce8a392cc51e5b8f858af904cb68dbad5d,grafana/grafana,"UPlot: Fix canvas test flake (#127557)

* test(canvas-regressions): always check for uplot ready",2026-06-30T13:19:16Z,,,Up-Level,"Repository: grafana/grafana
Commit message: UPlot: Fix canvas test flake (#127557)

* test(canvas-regressions): always check for uplot ready
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/d5c7cfce8a392cc51e5b8f858af904cb68dbad5d
b2449290b5901d321ed0235af07a0771e50eea2b,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/alerting` (#127501)

* Unpin `@emotion/css`

* Unpin `@reduxjs/toolkit`",2026-06-30T12:14:01Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/alerting` (#127501)

* Unpin `@emotion/css`

* Unpin `@reduxjs/toolkit`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/b2449290b5901d321ed0235af07a0771e50eea2b
1f671021414567150c7d213c69cb5a1ead85a9bf,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/api-clients` (#127500)

Unpin `rxjs`",2026-06-30T12:12:46Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/api-clients` (#127500)

Unpin `rxjs`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/1f671021414567150c7d213c69cb5a1ead85a9bf
4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/e2e-selectors` (#127498)

Unpin `typescript`",2026-06-30T12:12:09Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/e2e-selectors` (#127498)

Unpin `typescript`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e
4aab9b28dcf04ec5e39ce807dd7724f047d8767a,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/flamegraph` (#127496)

* Unpin `@emotion/css`

* Unpin `@leeoniya/ufuzzy`

* Unpin `react`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`

* Unpin `tinycolor2`",2026-06-30T12:10:12Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/flamegraph` (#127496)

* Unpin `@emotion/css`

* Unpin `@leeoniya/ufuzzy`

* Unpin `react`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`

* Unpin `tinycolor2`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/4aab9b28dcf04ec5e39ce807dd7724f047d8767a
2825ad14026e84b4b712a43a4e6dd70a2dcb925a,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/o11y-ds-frontend` (#127495)

* Unpin `@emotion/css`

* Unpin `react-use`

* Unpin `rxjs`",2026-06-30T12:09:09Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/o11y-ds-frontend` (#127495)

* Unpin `@emotion/css`

* Unpin `react-use`

* Unpin `rxjs`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/2825ad14026e84b4b712a43a4e6dd70a2dcb925a
699cb89597885ef13d999859f23606431e314d48,grafana/grafana,"DataSourcePicker: Fix selected datasource not being highlighted (#126948)

The runtime DataSourcePicker built its current value keyed on the datasource
uid but its option list keyed on the name. react-select marks an option as
selected by matching the current value against each option's value, so th",2026-06-30T10:34:06Z,,,Up-Level,"Repository: grafana/grafana
Commit message: DataSourcePicker: Fix selected datasource not being highlighted (#126948)

The runtime DataSourcePicker built its current value keyed on the datasource
uid but its option list keyed on the name. react-select marks an option as
selected by matching the current value against each option's value, so th
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/699cb89597885ef13d999859f23606431e314d48
aa11e4053e38eb1a04d1bcd58a2bb128018fb173,grafana/grafana,PublicDashboards: Migrate to async DataSource APIs (#127438),2026-06-30T09:40:41Z,,,Up-Level,"Repository: grafana/grafana
Commit message: PublicDashboards: Migrate to async DataSource APIs (#127438)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/aa11e4053e38eb1a04d1bcd58a2bb128018fb173
2fb693ad91db99c57c8e8b29aaa0a4e7116794d7,grafana/grafana,Dashboards: Allow keyboard scrolling (#127060),2026-06-30T08:35:25Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Dashboards: Allow keyboard scrolling (#127060)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/2fb693ad91db99c57c8e8b29aaa0a4e7116794d7
ec5b0caf015529a23f80052e9f442519dab4dc8c,grafana/grafana,Dashboard Templates: Migrate datasource API to new async API (#127355),2026-06-29T19:20:11Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Dashboard Templates: Migrate datasource API to new async API (#127355)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/ec5b0caf015529a23f80052e9f442519dab4dc8c
c0eadea51bda52d3f76fe2b67533364eab2a32d0,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/data` (#127464)

* Unpin `@braintree/sanitize-url`

* Unpin `@leeoniya/ufuzzy`

* Unpin `@types/*`

* Unpin `d3-interpolate`

* Unpin `d3-scale-chromatic`

* Unpin `date-fns`

* Unpin `dompurify`

* Unpin `eventemitter3`

* Unpin `history`

* Unpin `m",2026-06-29T17:21:35Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/data` (#127464)

* Unpin `@braintree/sanitize-url`

* Unpin `@leeoniya/ufuzzy`

* Unpin `@types/*`

* Unpin `d3-interpolate`

* Unpin `d3-scale-chromatic`

* Unpin `date-fns`

* Unpin `dompurify`

* Unpin `eventemitter3`

* Unpin `history`

* Unpin `m
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/c0eadea51bda52d3f76fe2b67533364eab2a32d0
192a05c12878210d0d47ce19f1a7c23408ae9eaa,grafana/grafana,"Deps: Unpin production dependencies in `@grafana/runtime` (#127461)

* Unpin `@types/systemjs`

* Unpin `fast-json-patch`

* Unpin `history`

* Unpin `react-loading-skeleton`

* Unpin `react-use`

* Unpin `rxjs`",2026-06-29T17:10:04Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Deps: Unpin production dependencies in `@grafana/runtime` (#127461)

* Unpin `@types/systemjs`

* Unpin `fast-json-patch`

* Unpin `history`

* Unpin `react-loading-skeleton`

* Unpin `react-use`

* Unpin `rxjs`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/192a05c12878210d0d47ce19f1a7c23408ae9eaa
571fe6e4d672a5e9d00a25f870b2c7e77c12634b,grafana/grafana,Chore: Remove `vizPresets` from code (#127441),2026-06-29T15:09:58Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Chore: Remove `vizPresets` from code (#127441)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/571fe6e4d672a5e9d00a25f870b2c7e77c12634b
ddd47ab97a7b1632a961d548a612c314dc13696c,grafana/grafana,Chore: Remove `panelStyleActions` from code (#127457),2026-06-29T15:09:42Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Chore: Remove `panelStyleActions` from code (#127457)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/ddd47ab97a7b1632a961d548a612c314dc13696c
eae8e1f30eebd9b3538890232460950c229c844c,grafana/grafana,Extension sidebar: Float over page on mobile instead of shrinking it (#127448),2026-06-29T14:53:39Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Extension sidebar: Float over page on mobile instead of shrinking it (#127448)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/eae8e1f30eebd9b3538890232460950c229c844c
b60e20992d8545c49a6ec930da265c3053598f95,grafana/grafana,"Provisioning: add ""View repository"" link next to provisioned badges (#127409)

* Provisioning: add View Repository link next to provisioned badges, allow user easier navigate to provisinoing detail page",2026-06-29T13:42:35Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Provisioning: add ""View repository"" link next to provisioned badges (#127409)

* Provisioning: add View Repository link next to provisioned badges, allow user easier navigate to provisinoing detail page
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/b60e20992d8545c49a6ec930da265c3053598f95
3ca54769f548a74032afd83d0aec45e1603e7b47,grafana/grafana,"Navigation: Remove Home nav item, make logo a working home link in all menu states (#125835)

* Navigation: Remove Home nav item, make logo a working home link in all menu states

* Fix bookmarks e2e: Bookmarks is now first nav item after Home removal

* MegaMenu: generalize active-item comment afte",2026-06-29T13:34:50Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Navigation: Remove Home nav item, make logo a working home link in all menu states (#125835)

* Navigation: Remove Home nav item, make logo a working home link in all menu states

* Fix bookmarks e2e: Bookmarks is now first nav item after Home removal

* MegaMenu: generalize active-item comment afte
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/3ca54769f548a74032afd83d0aec45e1603e7b47
9de930f8f6864420982f1709e6407c5a2ae4a5df,grafana/grafana,"Annotations: Remove `annotationsClustering` client code (#127097)

* chore: remove usage of AnnotationsPlugin2Cluster flag and refactor Annotations2",2026-06-29T13:15:52Z,,,Up-Level,"Repository: grafana/grafana
Commit message: Annotations: Remove `annotationsClustering` client code (#127097)

* chore: remove usage of AnnotationsPlugin2Cluster flag and refactor Annotations2
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/grafana/grafana/commit/9de930f8f6864420982f1709e6407c5a2ae4a5df
