repo,sha,message,ui_label,aspect,cause,reason
lobehub/lobehub,872604cc6a0fc8c7b733e61dc861594c4abe1fb2,"🐛 fix(auth-spa): clean stale SPA assets before auth build (#16310)

* 🐛 fix(auth-spa): clean stale SPA assets before auth build

* 🐛 fix(auth-spa): copy favicon assets",No,-,-,Build/tooling fix for auth SPA assets
lobehub/lobehub,a0f654089354f4a3ddf6fbcad32572a258784cb9,"✨ feat(task): surface natural-language verify requirement in collapsed & empty states (#16307)

A task can have its delivery-acceptance gate configured via the natural-language
requirement alone, with",Yes,B,U,Surface natural-language requirement in collapsed states
lobehub/lobehub,2889f762f80aacd73e21b3828c74312773300357,"💄 style(task): polish editTask / runTask / setTaskVerify result cards (#16304)

* 💄 feat(task): add result cards for editTask, runTask & setTaskVerify

These three task tools previously fell back to t",Yes,V,L,Polish task result cards styling
lobehub/lobehub,6c99871ca3254f6017069b59997da04d8c37d632,"🐛 fix(floating-panel): disable ChatInput internal expand and control bar in floating panel (#16306)

- Add allowExpand={false} to ChatInput in FloatingChatPanel so its internal
  expand button is supp",Yes,B,U,"Suppress redundant expand button, fix interaction conflict"
lobehub/lobehub,5487b492bc099106033615d2afab95e74f3a6c9d,"🐛 fix(hetero): record real claude-code/codex provider+model on op rows, structured op id (#16302)

* 🐛 fix(hetero): record real claude-code/codex provider+model on op rows, structured op id

The heter",No,-,-,Backend operation tracking and data persistence fix
lobehub/lobehub,b17f9656c583861f7abdb80d2da3a3601663760f,"✨ feat(device): CLI delete, scrollable device panels, and multi-select delete (#16299)

* ✨ feat(device): add CLI delete, scrollable panels, and multi-select delete

- CLI: `lh device delete <id...>` ",Yes,B,U,Multi-select delete and scrollable device panels improve interaction
lobehub/lobehub,9a24f3ab4503ffcde60daed183f40b1b139a621a,"🐛 fix(task): open task detail portal from onAfterCall instead of render effect (#16297)

In gateway mode the agent runs server-side and the client re-fetches and
remounts the createTask message on `to",No,-,-,"Backend logic fix, no UI changes"
lobehub/lobehub,7ce9b2671a80d58f3c9adc66adba3b3a87f2f03e,"✨ feat: fold completed agent turns into a compact summary, keep latest expanded (#16051)

✨ feat: fold a finished turn's process under a Codex-style ""已处理 {duration}"" header (Lab opt-in)

A finished, n",Yes,B,U,Fold completed turns into compact summary for clarity
lobehub/lobehub,ae8b4597ebff917f3c2433bbfb40ec6877af558e,"✨ feat(task): add setTaskVerify tool for agent-set verify gate (#16296)

* ✨ feat(task): add setTaskVerify tool so agents can attach a verify gate

Agents creating tasks via the builtin task tool had ",No,-,-,Backend task verification tool addition
lobehub/lobehub,33d836af78713c15797971563be3acbc2a240233,"✨ feat(agent-management): surface heterogeneous agent type in searchAgent results (#16292)

* ✨ feat(agent-management): surface heterogeneous agent type in searchAgent results

The searchAgent tool re",Yes,V,L,Display agent type in search results UI
lobehub/lobehub,216d50ba24600f60568fe1d5d66bf5f427afadfc,"🔨 chore(agent-testing): auto-allocate non-conflicting dev ports + local chat-security bypass (#16287)

* 🔨 chore(agent-testing): auto-allocate non-conflicting dev ports + local chat-security bypass

T",No,-,-,CI/build tooling and testing infrastructure
lobehub/lobehub,479514d0ff5ed4e9339210a61783de715189619c,"✨ feat: support Bedrock API key auth (#16284)

* ✨ feat: support Bedrock API key auth

* 🐛 fix: guard Bedrock auth mode changes for read-only users

* ✅ test: type MessageContent markdown mock args

*",No,-,-,Backend API authentication feature implementation
lobehub/lobehub,7ab97fad56e5e8b0301c4f2cd1ab41f418928b43,"🐛 fix(database): serialize topic.metadata updates to prevent lost-update stranding hetero tasks (#16285)

* 🐛 fix(database): serialize topic.metadata updates to prevent lost-update

`TopicModel.update",No,-,-,"Database serialization fix, no UI changes"
lobehub/lobehub,ce16d8d6c5ee2bc5779bbeb5530ddcff8914b688,"💄 style(verify): table layout for desktop checks & mobile adaptation (#16187)

* 💄 style(verify): table layout for desktop checks & mobile adaptation

- Render the Checks list as a compact table on de",Yes,V,L,Table layout desktop/mobile responsive redesign
lobehub/lobehub,3b12dc4231d46086a5a055cd5ca3e6592b750934,"🐛 fix(desktop): make working-directory clear work for built-in agents (#16273)

The Clear action only dropped the topic-level override
(topic.metadata.workingDirectory). Heterogeneous agents bake the ",Yes,B,U,Fix broken clear action for built-in agents
lobehub/lobehub,84d963152053c378d9721ed22799955716da0e92,"✨ feat(desktop): auto-retry Claude Code overloaded errors with in-place replace (#16277)

* ✨ feat(desktop): auto-retry Claude Code overloaded errors with in-place replace

Heterogeneous Claude Code /",Yes,B,U,Auto-retry mechanism improves interaction reliability
lobehub/lobehub,5686be81500dc52b0a837cf2bf5446012f9a957e,💄 fix(model-list): improve search bar layout and add square variant to tabs (#16279),Yes,V,L,Improve search bar layout and tab styling
lobehub/lobehub,b424a4f3763b118cd06ee67f2751ec6d9dfc8927,"⚡️ perf(conversation): disable text streaming animation when a tool already follows the text (#16278)

In AssistantGroup, a mixed block (assistant prose + tool call in the same
message item) can be th",No,-,-,"Backend performance optimization, no UI changes"
lobehub/lobehub,e88776e545807fbf4a6b0b7133da632ab75c63b0,"🐛 fix(builtin-tool): surface real task & agent data in tool cards (#16272)

createTask now structures the created task (name/status/priority/
description/parent) into `state`, so the Render card and D",Yes,B,U,Fix task data display in tool cards
lobehub/lobehub,1a7997c574ba3faa2e2ed754510d056c6dc90e48,🐛 fix(task): align topic drawer layout (#16275),Yes,V,L,Align topic drawer layout spacing
lobehub/lobehub,00da906b7765e4066cfc016c634e766b9401b0f8,"♻️ refactor(group): align group topic route with agent `/:gid/:topicId` (#16271)

* ♻️ refactor(group): align group topic route with agent `/:gid/:topicId`

Make group chat use a path-param topic rout",No,-,-,"Backend routing refactor, no UI changes"
lobehub/lobehub,74fb01a378b82e88f36edaf2a50f336662e08901,"🐛 fix(route-meta): render dynamic meta as components (#16253)

* 🐛 fix(route-meta): render dynamic meta as components

* 🐛 fix(route-meta): update DynamicMeta handling in RouteMetaBridge and add test ",Yes,B,U,Fix dynamic meta rendering component behavior
lobehub/lobehub,8a86c34300783c5c54fd253b6e3665e8c12d0c04,"⏪️ revert: improve device connection management (#16191) (#16268)

Revert ""✨ feat(device): improve device connection management (#16191)""

This reverts commit 9d6bf3f8fad0bfe3775ae8385659b876d4bbb8dc.",No,-,-,"Revert commit, no UI changes"
lobehub/lobehub,26db93ff9871c11371e4ce813e7dab5f07fb9048,"🐛 fix(group): stop first-message flicker on new-topic creation (#16259)

* 🐛 fix(group): stop first-message flicker on new-topic creation

Sending the first message in a group chat made the just-sent ",Yes,B,U,Eliminate message flicker on group chat send
lobehub/lobehub,c84a1d96beb1c922a1a59c496b3bedef3c2398f8,🐛 fix(desktop): remount dynamic meta runner on tab URL changes (#16252),Yes,B,U,Fix frozen/stuck tab interaction state
lobehub/lobehub,4abccf458321e9fb878932c9a14ce5f6ec8b1976,💄 style(chat): move hetero model selector into input action bar (#16251),Yes,V,L,Repositioning model selector component layout
lobehub/lobehub,0c615cd9f5dbe410809838a04aacc38488bd0d0f," 💄 style(token): chat input context token details refresh (#15978)

* ✨ feat(controls): add sidebar styling for form layout

* ✨ feat(chat): implement context window message handling with history coun",Yes,V,L,Refresh chat input token details styling
lobehub/lobehub,461472129cc558489f4a68c38ebe7802d0fab10b,"✨ feat(task): bridge finished task handoff back to creator conversation (#16238)

* ✨ feat(task): bridge finished task handoff back to creator conversation

Deliver a finished task's handoff result ba",No,-,-,"Backend task handoff logic, no UI changes"
lobehub/lobehub,803310c05b3946e3ca6c0560009fb7dcff3d8956,"🐛 fix(modal): patch regressions from #16212 imperative createModal migration (#16246)

- Inbox agent advanced settings: stop excluding the Opening tab when isInbox;
  combined with prod's enableAgentS",Yes,B,U,Fix modal rendering blank from broken tabs logic
lobehub/lobehub,260f9ef1c29cc18ebf1d86fb1ecb27da86e79b10,"🐛 fix(desktop): isolate tabbar data by scope (#16224)

* 🐛 fix(desktop): isolate tabbar data by scope

* 🎨 fix: fix import ordering in electron store actions",Yes,B,U,Fix tabbar data isolation interaction bug
lobehub/lobehub,d59e985b64173a5b8253978f3c3844893e2aa57a,💄 style(create): use light spinner on dark upload mask (#16236),Yes,V,U,Light spinner improves dark background visibility
lobehub/lobehub,7a4fa051879e1adb6d0820b6beed96d870a8f623,"✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder (#16225)

* ✨ feat(builder): context-aware suggestions + feedback loop for Agent/Group Builder

LOBE-10701: the ""Agen",Yes,B,U,Context-aware suggestions improve builder UX feedback
lobehub/lobehub,b39e8aed9cf0ae0c059e2370ab2dde221b8e1910,"🌐 fix(i18n): localize settings skill descriptions (#16227)

* 🌐 fix(i18n): localize settings skill descriptions

* ✅ test: cover settings skill localization",No,-,-,"i18n translations only, no UI changes"
lobehub/lobehub,2997ba6a3e7b0078c7a04ad0e1f3576f9e85507c,"✨ feat(verify): submit check result + evidence in one call, inject acceptance into task prompt (#16214)

* ✨ feat(verify): submit check result + evidence in one call, inject acceptance into task promp",No,-,-,Backend logic for verification submission
lobehub/lobehub,4e2a263efb65d14c51c1dea52a17091582377702,"🐛 fix(settings): expose OAuth connector disconnect action (#16223)

* 🐛 fix(settings): expose OAuth connector disconnect action

* ✅ test(settings): cover OAuth connector lifecycle",Yes,B,U,Expose hidden disconnect action for OAuth
lobehub/lobehub,66e0b3c46a74f9a419304b347920138b514447a9,✨ feat(image): support drag-and-drop reference image upload (#16207),Yes,B,U,Enable drag-drop image upload interaction
grafana/grafana,70e27b5bafc8a7de02c8a0c1f1a1dfb7d2b95c7e,"Visual refresh: allow all components to be overridden in the theme schema (#127606)

allow all components to be overridden in the theme schema",Yes,V,L,Theme customization for component visual consistency
grafana/grafana,049f9de8cb6dd3c80aeffdae6916ba6c40cb127e,"CI: Fix: openfga with new version (#127580)

ENT: grafana/grafana-enterprise#12528

Fixes #

broken govulncheck ci for openfga vuln
Vulnerability #2: GO-2026-5423
    OpenFGA: OIDC audience validation",No,-,-,CI/security fix unrelated to UI
grafana/grafana,232327d55ab81ed9bb428656a3dd652c9c7b7440,"Secrets: Add grafana.secretsReferenceValueUI feature toggle (#127349)

Register an OpenFeature feature toggle (React-generated) that gates the upcoming UI for creating reference-based secure values — ",No,-,-,"Feature toggle registration, no UI changes"
grafana/grafana,2c51b4ba57f849cd62b299f85369ae23630f920f,"docs: sync visualization docs with source (pt4) (#126815)

Co-authored-by: Cursor <cursoragent@cursor.com>",No,-,-,"Documentation sync, no UI changes"
grafana/grafana,e9f875e65dd5474c3912ad11eb35c9750c5ae10d,"Visual refresh: Update tag styling (#127236)

* update tag styling for visual refresh

* refactor to tuples

* fix unit tests

* use lighter shades for lightShade

* fix knip and storybook a11y checks",Yes,V,L,Update tag styling for visual refresh theme
grafana/grafana,15b31a9fdfa89e0f562e9927e146aa69bcabbc25,"Deps: Unpin production dependencies in `@grafana/sql` (#127494)

* Unpin `@emotion/css`

* Unpin `@grafana/plugin-ui`

* Unpin `@react-awesome-query-builder/ui`

* Unpin `lodash`

* Unpin `react-use`
",No,-,-,"Dependency version unpinning, no UI changes"
grafana/grafana,fc2d55ca9fe25eb74c4867f70aba841fab97d9af,"Dashboards: Show panel query errors and notices in one UI (#127436)

* query errors tooltip and inspector

* i18n and use FF

* fix new panel error tooltip

* lint

* fix circular dep

* support markd",Yes,B,U,Consolidate error/notice display UI
grafana/grafana,097a72e433dc179c60ef91e14b595d31528e0174,"InfluxDB: remove influxdbBackendMigration legacy feature toggle (#126933)

* InfluxDB: inline influxdbBackendMigration consumers (always-on)

The toggle has been GA and default-on since 2022. Inline e",No,-,-,"Legacy feature toggle removal, no UI changes"
grafana/grafana,84d68591d9b49649f7ffd5833ae4c0a327d82929,"Deps: Unpin production dependencies in `@grafana/ui` (#127348)

* Unpin `@codemirror/*`

* Unpin `@emotion/*`

* Unpin `@floating-ui/react`

* Unpin `@hello-pangea/dnd`

* Unpin `@monaco-editor/react`",No,-,-,"Dependency version unpinning, no UI changes"
grafana/grafana,86e169f4a539cae4444ef40b9f837f14dc912697,"Scopes: Remove useMultipleScopeNodesEndpoint frontend feature toggle (#127123)

The useMultipleScopeNodesEndpoint toggle is a Public Preview flag that
defaults to true, so the batched scope-nodes path",No,-,-,"Removes feature toggle, no UI changes"
grafana/grafana,858b3f171ccc938cd5254e3339a15382d7741bed,"Alerting: Add kind to template preview requests (#126577)


---------

Co-authored-by: rodrigopk <rodrigo.barros@grafana.com>",No,-,-,Backend alerting template logic change
grafana/grafana,144871919b363cb075ff04a8828f4487257800f1,"Provisioning: Add Github Enterprise frontend (#127209)

* Use generic IsGithubBased check instead of == github

* Provisioning: GithubEnterprise support frontend

* refactor to use useConnectionHook

",Yes,B,L,GitHub Enterprise provisioning UI support
grafana/grafana,818e7ef255cdb8367e7940a9057a54d6ce6f0806," ConditionalRendering: Show variable name when template variable has no label (#127487)

ConditionalRendering: Show variable name when template variable has no label

The ""Template variable"" rule pick",Yes,B,U,Show fallback name when label missing
grafana/grafana,72105c48b34997d0b2f3c37a415dde1459457ab6,"Home: Add create and declare actions to alerts and incidents cards (#127546)

* Home: Add create and declare actions to alerts and incidents cards

* fix(home): refetch active incidents when Incidents",Yes,B,U,Add missing action buttons to cards
grafana/grafana,02c90ba74f2cddb3010c46e8bb69dcadda2e9636,DashboardScene: Progress on reducing cyclic dependencies (#127549),No,-,-,"Backend refactoring, no UI changes"
grafana/grafana,d5c7cfce8a392cc51e5b8f858af904cb68dbad5d,"UPlot: Fix canvas test flake (#127557)

* test(canvas-regressions): always check for uplot ready",No,-,-,"Test fix, no UI changes"
grafana/grafana,b2449290b5901d321ed0235af07a0771e50eea2b,"Deps: Unpin production dependencies in `@grafana/alerting` (#127501)

* Unpin `@emotion/css`

* Unpin `@reduxjs/toolkit`",No,-,-,"Dependency version bump, no UI changes"
grafana/grafana,1f671021414567150c7d213c69cb5a1ead85a9bf,"Deps: Unpin production dependencies in `@grafana/api-clients` (#127500)

Unpin `rxjs`",No,-,-,Dependency version bump unrelated to UI
grafana/grafana,4ec46f7c6df5e9b0e0b0b9a5fcc6e72b260d9c5e,"Deps: Unpin production dependencies in `@grafana/e2e-selectors` (#127498)

Unpin `typescript`",No,-,-,"Dependency management, no UI changes"
grafana/grafana,4aab9b28dcf04ec5e39ce807dd7724f047d8767a,"Deps: Unpin production dependencies in `@grafana/flamegraph` (#127496)

* Unpin `@emotion/css`

* Unpin `@leeoniya/ufuzzy`

* Unpin `react`

* Unpin `react-use`

* Unpin `react-virtualized-auto-sizer`",No,-,-,Dependency version management unrelated to UI
grafana/grafana,2825ad14026e84b4b712a43a4e6dd70a2dcb925a,"Deps: Unpin production dependencies in `@grafana/o11y-ds-frontend` (#127495)

* Unpin `@emotion/css`

* Unpin `react-use`

* Unpin `rxjs`",No,-,-,Dependency version bump unrelated to UI
grafana/grafana,699cb89597885ef13d999859f23606431e314d48,"DataSourcePicker: Fix selected datasource not being highlighted (#126948)

The runtime DataSourcePicker built its current value keyed on the datasource
uid but its option list keyed on the name. react",Yes,B,U,Fix selected datasource highlighting mismatch
grafana/grafana,aa11e4053e38eb1a04d1bcd58a2bb128018fb173,PublicDashboards: Migrate to async DataSource APIs (#127438),No,-,-,Backend data source API migration
grafana/grafana,2fb693ad91db99c57c8e8b29aaa0a4e7116794d7,Dashboards: Allow keyboard scrolling (#127060),Yes,B,U,Enable keyboard navigation for dashboard scrolling
grafana/grafana,ec5b0caf015529a23f80052e9f442519dab4dc8c,Dashboard Templates: Migrate datasource API to new async API (#127355),No,-,-,"Backend API migration, no UI changes"
grafana/grafana,c0eadea51bda52d3f76fe2b67533364eab2a32d0,"Deps: Unpin production dependencies in `@grafana/data` (#127464)

* Unpin `@braintree/sanitize-url`

* Unpin `@leeoniya/ufuzzy`

* Unpin `@types/*`

* Unpin `d3-interpolate`

* Unpin `d3-scale-chromat",No,-,-,"Dependency version unpinning, no UI changes"
grafana/grafana,192a05c12878210d0d47ce19f1a7c23408ae9eaa,"Deps: Unpin production dependencies in `@grafana/runtime` (#127461)

* Unpin `@types/systemjs`

* Unpin `fast-json-patch`

* Unpin `history`

* Unpin `react-loading-skeleton`

* Unpin `react-use`

* U",No,-,-,"Dependency version management, no UI changes"
grafana/grafana,571fe6e4d672a5e9d00a25f870b2c7e77c12634b,Chore: Remove `vizPresets` from code (#127441),No,-,-,"Backend refactor, no UI changes"
grafana/grafana,ddd47ab97a7b1632a961d548a612c314dc13696c,Chore: Remove `panelStyleActions` from code (#127457),No,-,-,Refactoring removed unused code
grafana/grafana,eae8e1f30eebd9b3538890232460950c229c844c,Extension sidebar: Float over page on mobile instead of shrinking it (#127448),Yes,B,U,Mobile layout overflow and interaction improvement
grafana/grafana,b60e20992d8545c49a6ec930da265c3053598f95,"Provisioning: add ""View repository"" link next to provisioned badges (#127409)

* Provisioning: add View Repository link next to provisioned badges, allow user easier navigate to provisinoing detail pa",Yes,B,U,Add navigation link to provisioning details page
grafana/grafana,3ca54769f548a74032afd83d0aec45e1603e7b47,"Navigation: Remove Home nav item, make logo a working home link in all menu states (#125835)

* Navigation: Remove Home nav item, make logo a working home link in all menu states

* Fix bookmarks e2e:",Yes,B,L,Logo navigation behavior and menu structure redesign
grafana/grafana,9de930f8f6864420982f1709e6407c5a2ae4a5df,"Annotations: Remove `annotationsClustering` client code (#127097)

* chore: remove usage of AnnotationsPlugin2Cluster flag and refactor Annotations2",No,-,-,"Backend logic removal, no UI changes"
grafana/grafana,947e26272daa2c4d7c377ce01e0a7634b36b90ed,"UI: Bump sidebar default + minimum width to 460px (#127276)

* Default sidebar width to 1/3 viewport

* Increase min sidebar width to 300px

* Clamp sidebar width in provider

* Bump minimum to 460 + ",Yes,V,L,Sidebar width adjustment for layout preferences
grafana/grafana,9480d8bbda6aa058e99c9797e689eeda763a9424,"Parca: Remove from core plugins (#127322)

* remvoe parca frontend

* remove parca backend

* remove parca from schemas

* remove from various places

* update

* decrease the number",No,-,-,"Removing plugin code, not UI changes"
grafana/grafana,78e63f1040f81a026d6340315ed6d79c65784f47,"Provisioning: reduce per-kind work for provisioning resource drawers (#127318)

* Provisioning: consolidate per-kind read-only drawer work into the registry

Reduce the per-kind work for read-only pro",No,-,-,"Backend provisioning logic refactor, no UI changes"
grafana/grafana,ce3166f937fd6b38ae7454fdd4db4d7e6643941e,"Visual refresh: Initial start of light mode (#127341)

start of light mode",Yes,V,L,Light mode theme implementation and visual refresh
grafana/grafana,9a2e72c132ca3efebae4b9c09094fd53a5b8e2b9,"Provisioning: make migrate-to-GitOps UI generic over resource kinds (#127262)

* Provisioning: make migrate-to-GitOps UI generic over resource kinds

The Migrate (""Migrate to GitOps"") UI enumerated re",Yes,F,L,Refactoring migration UI to generic component library
grafana/grafana,240b73498ee1de4fff34626a4dc35eb685c8e06b,"IAM: Remove legacy fallback from GetByID/UID (#127324)

remove legacy fallback from GetByID/UID",No,-,-,"Backend IAM logic refactor, no UI changes"
grafana/grafana,f2a1749dec748f3e9fb170bae13ff1bbc0e74fda,"Visual refresh: Fix styling of news panel (#127323)

fix styling of news panel in visual refresh",Yes,V,L,News panel styling alignment refresh
grafana/grafana,0602319c2cf0fc019f35dc3f0641618f780d306c,"Visual refresh: Fix table styling (#127316)

fix table styling when visualDesignRefresh is enabled",Yes,V,L,Table styling alignment with design refresh
grafana/grafana,d7b62bea589ed8277f82f98a856461609efa6b53,"Chore: Use Stack component from @grafana/ui package (#127277)

Use Stack component from @grafana/ui package",No,-,-,Refactor to use existing UI library component
grafana/grafana,2a0f184485c262d053c9dbeefe93071c30695fe4,"Theme: Allow shadows to be set by the theme definition (#127268)

allow shadows to be overridden by the theme",Yes,V,L,Theme customization for shadow styling
grafana/grafana,2501e8cfbfed6518390c35e21d09dcd54b4c7f81,"Table: Delete all client references to groupToNestedTableV2 flag, functionally GAing the transformation (#127152)

* Table: Delete all client references to groupToNestedTableV2 flag, functionally GAin",Yes,B,U,"Removing deprecated flag, stabilizing table transformation"
grafana/grafana,920656a9ea7d477285a7d3f9d0a00dc6e2541c70,Navigation: Pin mega menu items to the top (#127166),Yes,B,L,Pin menu items to top for accessibility
grafana/grafana,47052748938105a4a32179745b2ae6848c2b365a,BrowseDashboards: Refresh Starred folders view when a folder is starred (#127295),Yes,B,U,Refresh UI state after starring folder
grafana/grafana,26ce10505072275722a4c760010cec6ca14f1727,"Table: Display alt text in image cell when image fails to load (#126904)

* chore(gdev): add panel to Table kitchen sink for image cell

* test(table): add tests for ImageCell sub-component, TDD, bug ",Yes,B,U,Display fallback alt text on image load failure
grafana/grafana,1f8863d817c1930159bdda396885e293a408a8ac,"QueryField: Refactor to use standard Portal/floating-ui (#127347)

* GrafanaUI: Fix exceptions coming from unmounting Typeahead/QueryField

* remove debug stuff

* mount in componentDidMount

* Refact",Yes,B,U,Fix typeahead positioning and unmounting issues
grafana/grafana,1e12daf7ba18bf55546d5c880242752c8f06fc4b,"Provisioning: Apply branch name template in resource Save drawers (#127007)

* Provisioning: Apply branch name template in resource Save drawers

* Provisioning: Require a template for branch enforcem",Yes,B,U,Branch name template input handling in save drawers
grafana/grafana,1629a3bdaa4519d97dba7849a15b637cbf998b61,"UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker (#126376)

* UnifiedHomepage: Show skeleton until extensions are loaded to avoid flicker

* UnifiedHomepage: Use route loade",Yes,B,U,Prevent visual flicker during extension loading
grafana/grafana,273c94ec5f7666566d268d543dc7479e55ad13a0,"Legend: Stop looking at vizLegendFacetedFilter toggle (#127275)

* Legend: Stop looking at vizLegendFacetedFilter toggle

* Legend: Remove unused config imports after toggle removal

Co-Authored-By: C",Yes,B,L,Removing legacy feature toggle from legend
grafana/grafana,837d4d88f43ac47e41aa6add39c2d5a46d72ec50,"FieldOverrides: Stop referencing nestedFramesFieldOverrides, functionally GAing the feature (#127271)",No,-,-,"Backend logic removal, no UI changes"
grafana/grafana,30234cea66637b034b2aaaff27b59707c08203bd,"Alerting: mark rules view mode selector labels for i18n (#127317)

* Alerting: mark rules view mode selector labels for i18n

Wrap grouped/list/state view mode labels in t() and add en-US locale
entri",No,-,-,i18n translation markup only
grafana/grafana,c18901244a60240830262ede8d704d45ef8e74cc,"Dashboards: Remove orphan legacy panel menu and helpers (#127234)

* Dashboards: Remove legacy panel render chain

The PanelStateWrapper class component (and its surrounding helpers)
was the rendering",No,-,-,"Removing legacy code, no UI changes"
grafana/grafana,84718609ba4418b68ffa5c9c8a2932c5512fd091,"TraceView: Fix nondeterministic SpanDetail attribute columns (#127125)

The span/resource attribute cards decided their two-column layout by
reading mainContainerRef.current.getBoundingClientRect().wi",Yes,B,U,Fix nondeterministic layout rendering behavior
grafana/grafana,bc0dd77855ab66dfbfe32cc97a7c994074d8d9dc,"Provisioning: add option to disable webhook in repository and connection (#126790)

* feat(provisioning): add webhook disabled checkbox to connection and repository forms

* chore(provisioning): extra",No,-,-,"Backend provisioning feature, no UI changes"
grafana/grafana,3802dbb08e02487aa960cbe3298693e53cdfdaf6,Panel Query Editor: Pass section variables to query editor (#127226),Yes,B,U,Pass section variables to query editor
grafana/grafana,657e26345bd999410c84ac308d45eb206b6f8952,"DashboardTemplate: Frontend wiring for templates (banners, save flow, filters) (#125228)",Yes,B,L,Dashboard template UI wiring and interaction flow
grafana/grafana,6ac12de7fd90ee121343854bbe6ad8ab9fffda62,"Explore Logs: remove newLogsPanel  and newLogContext FF, update logsTablePanelNG and otelLogsFormatting (#126992)


---------

Co-authored-by: Cursor <cursoragent@cursor.com>",Yes,F,L,"Feature flag removal, design system consolidation"
grafana/grafana,ca775e03993f76323e70172e74e5ffb97fa605fb,"Google Cloud Monitoring: Remove from core plugins (#126845)

* Chore: Remove Google Cloud Monitoring from core

* Chore: Update lockfile

* Chore: Remove extra arg

* Chore: Fix test args and update w",No,-,-,"Plugin removal, no UI changes"
grafana/grafana,30b262c20aadcfdc4055f135bd74a1044f5cc752,"Table: Make cell tooltips dynamic height so content is not cut off (#127107)

* Table: Make cell tooltips dynamic height so content is not cut off

Tooltip content rendered from a ""tooltip from field""",Yes,B,U,Tooltip content clipping fixed with dynamic height
grafana/grafana,801023d8872fbb1b5f68f4424051ad96cbd57bfa,"Home: Switch pre extension to Assistant app (#126582)

Switch homepage pre to Assistant app",Yes,B,L,Homepage extension switched to Assistant app
grafana/grafana,662c63704b97f273fdf1d8f9636439a18a879f10,"Canvas: Fix flaky test (#127124)

fix: try right click menu instead of flaky doubleclick",No,-,-,"Test fix, no UI changes"
grafana/grafana,068c718c456dc40e92ffbbb11da1ebf9ccf48a57,"Playlist: Manage playlists in a provisioning repository (#127128)

* Playlist: Save and create playlists in a provisioning repository

Lets users save an existing playlist to, and create a new playlis",No,-,-,"Backend provisioning repository feature, no UI changes"
grafana/grafana,9acf566c44a48d51b45907b8b2c176eff0705014,"Provisioning: Add resource kind icons to job summary table (#127237)

* Provisioning: Add resource kind icons to job summary table

Show the per-kind icon next to the resource name in the Job Summary
",Yes,V,L,Add icons to provisioning job summary table
grafana/grafana,edbb06579b1deffe7180822cb6a7bc8f4fe5c02d,"DashboardDS: Fix chained dashboard datasource panels showing stale data (#126378)

A dashboard-datasource panel whose source panel is itself a
dashboard-datasource panel (""chained"" dashboard DS: deepe",Yes,B,U,Fix stale data in chained dashboard datasource panels
grafana/grafana,c2afee8a2c72d4c5a14dabf199f0251bb1baa4a5,"Navigation: Migrate QuickAdd and CreateNewButton to useDataSourceInstanceList (#126651)

Navigation: migrate QuickAdd and CreateNewButton to useDataSourceInstanceList

Replaces synchronous getDataSour",Yes,B,U,Migrate to async hook for better interaction handling
grafana/grafana,897da2fe0b42eff783c0e1cb4f3fcbc695c1c9c3,"Provisioning: resolve resource stats by plural resource, not just group (#127238)

Provisioning: disambiguate resource kinds that share an API group in stats

The resource stats table and badges resol",No,-,-,"Backend provisioning logic, no UI changes"
grafana/grafana,e034ffd4dc893a07406a53d16f45c2c8dc477540,Snapshots: Save snapshot selected settings in local storage (#127190),Yes,B,L,Persist user snapshot preferences locally
grafana/grafana,324c1759e01cb38f4db426cc58232b37af3a8d21,"Variables: Remove old arch dead variable editor chain (#127029)

* remove old variable related actions

* Variables: Remove unused editor Redux slice

The editor reducer in templating state had no rem",No,-,-,Backend refactor removing unused Redux state
grafana/grafana,968937168d609846ee22338e39bf20d8ee206951,"Provisioning: add provider logo to repository page title (#127223)

* Provisioning: add provider logo to repository page title

* Apply suggestion from @Clarity-89

---------

Co-authored-by: Alex Kho",Yes,V,L,Add provider logo visual element to page title
grafana/grafana,281d1ebb23426079fe74fe20a661b31cb740dbc7,"Datasource: add DataSourceInstanceListItem and rename async list API (#127126)

* Datasource: add DataSourceInstanceListItem and rename async list API

Introduces a slim `DataSourceInstanceListItem` t",No,-,-,"Backend API refactoring, no UI changes"
grafana/grafana,963bc266b8f335316148adee4da2a3126e838319,"Homepage: Add active incidents card alongside firing alerts (#126775)

* Homepage: Add active incidents card alongside firing alerts

* Homepage: Treat 404 from incidents API as empty, not an error

*",Yes,V,L,"Add incidents card, align layout and colors"
apache/superset,ba9bd430cb94592ca5159b349df195d710685eed,fix(a11y): add aria-label to ActionButton span role=button (#41503),Yes,B,A,Add ARIA label for screen reader accessibility
apache/superset,97cb002f46b3f168aaf9a4a92d634cee4f631551,fix(a11y): propagate tooltip string as aria-label on IconTooltip button (#41493),Yes,B,A,Tooltip accessibility label for screen readers
apache/superset,3e88b487b32d2721f7e419225d91572488365a2a,"fix(point-cluster-map): guard invalid point radii (#40393)

Co-authored-by: Imamatdin <201577118+Imamatdin@users.noreply.github.com>",Yes,B,U,Guard invalid point radii rendering glitch
apache/superset,2a1f632daa935dad93b3a39e080b88b9d92b6fb2,"fix(dashboard): surface size, limit, and config key in oversized dashboard error (#41532)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",No,-,-,Backend error handling and configuration logic
