repo,sha,message,ui_label,aspect,cause,reason
outline/outline,2aff3907c587792b98b620ad3e1d32657f8ee782,"Make collection title and icon inline editable like documents (#12574)

Collection title/icon editing was gated by `isEditRoute && separateEditMode`,
which meant that in the default inline editing mod",Yes,B,U,Enable inline editing for collection title/icon
outline/outline,79d646b90492a45e05d5f1554775480902b00d6b,"feat(editor): support image corner drag resizing with aspect ratio lock (#12690)

* feat(editor): support image corner drag resizing with aspect ratio lock

- Implement circular corner drag handles (R",Yes,B,U,Image resize handles improve interaction usability
outline/outline,def47e6c154bb6925d242f9bb94b48808a54e7a3,Desktop tweaks,No,-,-,Backend or tooling changes only
outline/outline,3d9789e8cf9579b4a9e06bd4a761974dbb06e4bc,chore: Switch prettier -> oxfmt (#12771),No,-,-,"Tooling change, no UI impact"
outline/outline,e7613baccf4b7e0734b43800ba67f84ffc7bab8a,"fix: Retain location state when clicking on hash links in doc and TOC (#12805)

* fix: Retain location state when clicking on hash links in doc and TOC

* fix: Pass explicit location fields when navig",Yes,B,U,Fix hash link navigation state retention
outline/outline,ac6b680cdb67c4d5dc16f047bddac0498d88daee,fix: notice query string consumed on unauthenticated routes,No,-,-,Backend logic for route authentication handling
outline/outline,98a756154aa30cff3361732b544eb9e32cfe1941,"Add spec-compliant OIDC logout (#12804)

* Add spec-compliant OIDC logout

* Scope OIDC logout token cookie

* Assert OIDC post logout redirect

* Handle invalid OIDC logout URLs",No,-,-,"Backend authentication logic, no UI changes"
outline/outline,a95505c6a73d7805240c93a7ce2406a0a5c3a8bf,"chore(deps-dev): bump babel-plugin-styled-components from 2.1.4 to 2.3.0 (#12785)

Bumps [babel-plugin-styled-components](https://github.com/styled-components/babel-plugin-styled-components) from 2.1.",No,-,-,Dependency bump unrelated to UI changes
outline/outline,3e5d21fa1189de864796c664a3e678d366525f7d,fix: `revisions.list` response too large (#12822),No,-,-,"Backend API response optimization, no UI changes"
outline/outline,0d198294ebb98855f5afa5f319be7224d600d1be,"fix: Improve patch merging of links in table cells (#12614)

* fix: Improve merging of links in table cells through patch

* PR feedback",No,-,-,Backend logic for patch merging algorithm
mattermost/mattermost,52f30c332014f91549023e3327549a05f40f15f2,"[MM-68783] MBE Phase 8f: add registerPostHeaderComponent (#36586)

* phase 8f

* Fix slot-filtering test to actually exercise the slot gate

The previous test used the correct slot with matcher: () =>",Yes,F,-,Registering new post header component plugin system
mattermost/mattermost,0d08ed27141fecbe57d27aa0939607bbe1cd95dc,"[MM-68972] MBE Phase 12: expose channel modals + favorite actions to plugins; reposition new-channel extraContent (#36860)

* expose more actions to plugins; move new channel modal extraContent

* res",Yes,V,L,Reposition channel modal extraContent and expose plugin actions
mattermost/mattermost,d85da5ce2c7bf9a8718b2bba620ba0992043ef3d,"E2E/Playwright: Upgrade Playwright to 1.61 and its deps (#37277)

* chore: upgrade playwright to 1.61 and its deps

* fix failed tests

* address comments

* use assignTeamsToPolicy helper method",No,-,-,"Playwright dependency upgrade, test fixes"
mattermost/mattermost,1c801690a06a39ad5ad467a621196c19229295bb,"Mattermost Blocks (#36338)

* Mattermost Blocks

* Rethink some block props and styles

* Remove obsolete comment

* Style fixes and add examples

* Add mention, search, and image metadata support

* ",Yes,F,L,Introducing new Mattermost Blocks design system
mattermost/mattermost,9f7fdadc70033dc568800fc4751d326f28268d86,"[MM-68780] MBE Phase 8b: registerChannelIconOverride (#36575)

* phase 8b

* remove it.todo placeholders for two admin SVG sites

The two admin SVG sites (secure-connection detail, shared-channels add",No,-,-,Backend channel icon registration logic
mattermost/mattermost,46417611228df242d939cfb4c21b44a79087f3f2,"MM - 69063 -  team abac backend and security gate (#36903)

* MM-69063 - Add team ABAC model and constants foundation

* Add team ABAC store EXISTS, channel Type retrofit, policy count split, and inde",No,-,-,Backend security and access control logic
mattermost/mattermost,127552ce84201f4e442f8b41aebf2e8d93c7910b,"Add user setting to disable auto-follow on channel-wide mentions (#36068)

* Add server config to disable auto-follow on channel-wide mentions

Adds `ServiceSettings.ChannelMentionAutoFollowThreads` (",Yes,B,U,Prevent unwanted auto-follow behavior on mentions
mattermost/mattermost,8a267c8ababdc7d2acd0aceed7c8451748603fd1,"MM-69104: Elide plugin_statuses_changed payload (#36966)

* MM-69104: signal plugin_statuses_changed without a payload, refetch on demand

The plugin_statuses_changed websocket event broadcast the ent",No,-,-,Backend websocket event payload optimization
mattermost/mattermost,263b3c11d3754b631c8aa9012efa1b719fbf40db,"[MM-68779] MBE Phase 8a: registerChannelTypeOption (#36569)

* phase 8a

* i18n string

* review: guard plugin isAvailable throws + include id in logError payload

Address two CodeRabbit comments on t",No,-,-,"Backend plugin registration logic, no UI changes"
mattermost/mattermost,a4ecc008fac61faab80b247e8c45311201b3f293,"MM-68232: Remove external Google Fonts from email templates (#36011)

* remove google font dependency from emails

* fix malformed anchor closing tag in cloud_welcome_email.html

---------

Co-authore",No,-,-,Removed external dependency from email templates
portainer/portainer,e3e2a3b7826fe2e79df9bcc57ccfff28442b2228,fix(environments): Environment Groups detail view environment breakdown regression [BE-13051] (#2828),No,-,-,Backend environment groups logic fix
portainer/portainer,e6394102a2ac1deda291c59c6a16e3acd6b2a213,fix(ui): light background in dark mode for workflow paging dropdown [BE-12920] (#3047),Yes,V,U,Light background dropdown visibility dark mode
portainer/portainer,0da42c01b6a39494ac0eafa69d7fa211d77d71d4,feat(gitcredential): remove GitCredential BE-12919 (#2838),No,-,-,"Backend feature removal, no UI changes"
portainer/portainer,a779c839b75f84ac65bc14253d177a3e6b1932d6,feat(kubernetes): set application list default to expanded [R8S-1040] (#2758),Yes,B,L,Default expanded state for kubernetes app list
portainer/portainer,cd9bb18ba1b9493eb76ef802b98805b3636be66d,"feat(policies): reuse filter status component, give consistent styles [c9s-210] (#2723)",Yes,V,L,Consistent styling and component reuse
portainer/portainer,c9e1467244a7cfdbb488d681f9247cc65194fc4b,fix(stats-items): ensure stats items have consistent widths [C92-215] (#2844),Yes,V,L,Ensure consistent width alignment layout
portainer/portainer,a5cacd712dc9949149d93d3305ce4c8ce64d495e,"refactor(gitops): remove manual credential entry from git form [BE-13047] (#2951)

Co-authored-by: Claude <noreply@anthropic.com>",No,-,-,"Backend form logic refactor, no UI changes"
portainer/portainer,dba86594e19314695e5ecb46fa6822ee86d6b76f,fix(app/kubernetes): kube edit app buttons (#2565),Yes,B,U,Fix broken/stuck button interactions in Kubernetes editor
portainer/portainer,5c1c18b8f028d75237c8ddd529dfd4c797a66df8,"fix(kubernetes): gate cluster-setup form render on ingress classes query [QE-4214] (#3052)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",No,-,-,"Backend query gating, no UI changes"
portainer/portainer,0dfd27f08c10db3d069b99f0a8a2b2f6d86ee1df,fix(pnpm): pnpm format command failing [R8S-1071] (#2932),No,-,-,pnpm tooling fix unrelated to UI
umami-software/umami,8b479e3b32655948e618154ed984e9d39ad5fa93,remove R2/Playwright packages,No,-,-,"Dependency removal, no UI changes"
umami-software/umami,7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0,Clip outlier heatmap clicks without stretching canvas,Yes,V,U,Prevent visual distortion from outlier data points
umami-software/umami,07e40db5f4f74a51e1b05a2a30af190d2062e220,add clickhouse+s3 workflow for heatmaps,No,-,-,Backend workflow configuration for heatmaps
umami-software/umami,afab48587427b3fcc6736681e9e453a290a6ae31,"polish UI/UX color bands, add install-heatmap command",Yes,V,L,Color bands visual styling refinement
umami-software/umami,6f592e334c4b23635b10e67e399f69ed57f3586c,remove install-heatmap script,No,-,-,"Removes build/tooling script, no UI change"
umami-software/umami,790e2ec6442840cd3669a26b5d7c63797287c012,Updated packaegs.,No,-,-,Dependency update unrelated to UI
umami-software/umami,cd20b3aafd02dd8bc97acb508cd2725603f7bcdf,"Heatmaps bug fixes, update schema to match overlay, use react-zen component to match ui/ux, polish",Yes,B,U,Heatmap interaction fixes and UX polish
umami-software/umami,4b40be6b5a4d5914f071dedbcdb607c178865a80,fix overlay for 0%,No,-,-,Backend logic fix unrelated to UI
umami-software/umami,a0587f72e5c0b36552e4aae73705c6e2a5366ca8,Switch heatmap snapshots to iframe previews,Yes,B,U,Replace static snapshots with interactive iframe previews
umami-software/umami,a63c769ab6130dca079a7b0dde54de1d9c924284,fix error messaging.,No,-,-,Backend error handling logic change
ItzCrazyKns/Vane,a548fd694aa3b69efbfbe3ddf950cc91651248a2,"feat(utils): compute cosine similarity, remove package",No,-,-,"Backend utility function, no UI changes"
ItzCrazyKns/Vane,d0124b9f06a084d1ec4d849c3347b7595969f089,feat(actions): add scrape URL action,No,-,-,"Backend action logic, no UI changes"
ItzCrazyKns/Vane,60dd7a81080749ac72733ee26184556f907b241d,feat(ui): fix theming issues,Yes,V,L,Theming system alignment and consistency
ItzCrazyKns/Vane,473a04b6a59bd448bee2541187fc94f5f71b83d9,feat(suggestions): prevent icon from shrinking,Yes,B,U,Icon shrinking breaks visual consistency and usability
ItzCrazyKns/Vane,acaa208a41b0cd79a82d4521d3123c86073f1850,"feat(packages): update to latest version, add scraping processing",No,-,-,"Backend scraping logic, no UI changes"
ItzCrazyKns/Vane,85273493a01797291dd088d5d28307bb63203f2c,feat(copy): fix type mismatch,No,-,-,"Type system fix, no UI changes"
ItzCrazyKns/Vane,a691f3bab0a84790f9c63c84059c1d024a6f75cd,"feat(chat-hook): fix history saving delay (async state), add delay before media search to allow component refresh",Yes,B,U,Async state delay causing history save friction
ItzCrazyKns/Vane,bd7c563137fe503382da8ca69d8adc9b0edcbd60,feat(package): add json repair,No,-,-,"Backend dependency addition, no UI changes"
ItzCrazyKns/Vane,6ae885e0ed334ce9610613f2866aa71d3eb0ede1,feat(steps): display after loading animation,Yes,B,U,Loading animation feedback for steps component
ItzCrazyKns/Vane,4fc810d9769af82bce1069a48aa840b0f1747b87,feat(calculation-widget): enhance UI,Yes,V,L,Enhanced visual styling and layout improvements
lfnovo/open-notebook,98a528158a86219f5f05403609c1fdd9d35c7159,"refactor: migrate i18n from custom Proxy pattern to standard react-i18next t() function

- Replace Proxy-based useTranslation hook with thin react-i18next wrapper
- Convert all t.section.key property ",No,-,-,"i18n migration, no UI changes"
lfnovo/open-notebook,42437abf1059cb7766e4ffebabc2a79832c2fd77,"fix: narrow note context mode type (#929)

Adds NoteContextMode = Exclude<ContextMode, 'insights'> and threads it through the note selection utilities and NotesColumn callbacks, so notes only accept o",No,-,-,"Type safety refactor, no UI changes"
lfnovo/open-notebook,f8625a58115fb860163b2ead0e30c88f0a913423,"feat: bump esperanto to 2.22.0 + Ollama num_ctx override (#833)

Upgrade esperanto 2.20.0 -> 2.22.0. The constraint (>=2.20.0,<3) already
allowed it; this relocks and picks up upstream fixes (OpenRout",No,-,-,Dependency bump unrelated to UI
lfnovo/open-notebook,2210904e5b431ea648b7b7803dac3c98adc94056,"feat(notebooks): bulk include/exclude all sources from chat context (#915)

* feat(notebooks): bulk include/exclude all sources from chat context

Adds a ""Context"" menu to the Sources column header to",Yes,B,U,Bulk context selection reduces interaction friction
lfnovo/open-notebook,9bbd06bf9bf2c3e254cfeee07c1da5f5cbcbcdee,"fix: address dependency audit findings (#962)

Add npm overrides for vulnerable transitive frontend packages (ws, brace-expansion, ajv, @eslint/plugin-kit, postcss) — npm audit now reports 0 vulnerabi",No,-,-,Security patch for vulnerable dependencies
lfnovo/open-notebook,8a5bf2d98aef25a67c468d7e62a82a724e30852c,"feat: sort sources by all table columns (#930)

Expand /api/sources sorting to type, title, created, updated, insights_count, and embedded (whitelisted, with a computed type alias so SurrealDB can ord",Yes,B,U,Enable sorting interaction across all table columns
lfnovo/open-notebook,ba01f7df4e8d12acdfd032a5a52c59cba8f54d86,"fix: handle credential decryption errors gracefully (#740)

- Credential.get_all() now uses per-row error handling instead of failing on first bad row
- Broken credentials include decryption_error fie",No,-,-,Backend credential decryption error handling
lfnovo/open-notebook,3c2d2af9433b012c0abb8d46412ad2c1d2bff31a,"fix(frontend): keep ""Chat with source"" navigation in-app (#815)

The ""Chat with source"" button in SourceDialog opened an internal app route
(/sources/...) in a new browser tab via window.open(..., ""_b",Yes,B,U,Fix broken navigation keeping user in-app
lfnovo/open-notebook,8e3d6d5dfd8c09e80243877d7adfe62392c1acba,"fix: keep discover-models dialog submit button visible (#956)

Lay the model-discovery dialog out as grid-rows-[auto_1fr_auto] (fixed header/footer, scrollable body) so the Add button stays visible wi",Yes,V,U,Dialog footer button overflow fix layout
lfnovo/open-notebook,a9a14089777c80371d731fee6776ae0816918813,"perf(sources): memoize SourceCard and stop polling completed sources (#901)

* perf(sources): memoize SourceCard and stop polling completed sources

The notebook source list re-rendered every SourceCa",No,-,-,"Performance optimization, no UI changes"
blakeblackshear/frigate,407817a3b1d73949a584d81826cafb415f04cd0d,"Motion search fixes (#23359)

* improve error parsing and increase skip default

* improve motion search  layout to match tracking details

* implement draw and move mode on mobile

* update motion se",Yes,B,U,Motion search layout and interaction improvements
blakeblackshear/frigate,e2ce0c82ff1c7e3626e705d36c4add85ec89939f,show Frigate+ submission failures in the UI instead of showing a false success (#23579),Yes,B,U,Show submission error feedback to user
blakeblackshear/frigate,4fdc107987f57e1abf24445a15834d3b8f0de063,"Improve go2rtc pane in Settings (#23251)

* improve layout and handling of multiple ffmpeg args in go2rtc pane

* add e2e tests

* fix spacing",Yes,V,L,Improve layout spacing and ffmpeg args display
blakeblackshear/frigate,ec44398b1c3e1c5fbf2d1177d6f1c78c8c8f108a,"Miscellaneous fixes (#23295)

* filter motion review by allowed cameras

* filter alertCameras by allowed cameras so the recent alerts query for restricted roles doesn't reference cameras they can't a",No,-,-,Backend logic and formatting changes
blakeblackshear/frigate,78fc4720262af0c49d3bdb0ade0ededb515b95e6,"Improve Intel Stats (#23190)

* Implement per intel-gpu stats collection

* Improve device naming

* Improve GPU vendor handling

* Cleanup",No,-,-,Backend stats collection and GPU handling logic
blakeblackshear/frigate,7e83d5de906315631de7419cfaa3a9bd4fb490f8,add snapshot download to History player (#23395),Yes,B,U,Enable snapshot download from history player
blakeblackshear/frigate,8203e39b7f3408e348e84d717b98bf6f9b40f6d9,add go2rtc settings section to the save all flow (#23501),No,-,-,Backend configuration flow addition
blakeblackshear/frigate,fa07109a855b7e4b9d6538f8b7d3cd9424fbf761,filter motion review by allowed cameras (#23294),Yes,B,L,Filter motion review by camera permissions
blakeblackshear/frigate,68e8afd35c76f05f68de47ee9588d2c91796de4b,"Improve credential redaction handling (#23265)

* redact credentials in config endpoint with sentinel

* backend test

* frontend

* apply widget for credential fields

* i18n",No,-,-,"Security patch, no UI changes"
blakeblackshear/frigate,e84a89ef3ebe11b848393ab7b627dbef4ce41da5,fix camera audio availability detection on mobile live grid (#23488),Yes,B,U,Mobile audio detection interaction fix
