repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
siyuan-note/siyuan,887e5d8ed291f0bd49aae91778e6e86fddefb11a,":art: Improve the creation of new documents (#17959)

* :art: Improve the creation of new documents https://github.com/siyuan-note/siyuan/issues/11915

* :art: Improve the creation of new block reference documents https://github.com/siyuan-note/siyuan/issues/11915",2026-06-29T02:33:43Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,67f58e70dc8064699682cc178f9a0a8230920acf,":bookmark: Release v3.7.0-rc.1

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T11:53:14Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,59ee0fccf176f49886b4461b136a0611d04d3a00,:art: https://github.com/siyuan-note/siyuan/issues/17384,2026-06-28T11:55:27Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,0f4e400811feeb3e6e3677575a14ff143d6becac,":bookmark: Release v3.7.0-beta.4

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T03:18:18Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,f18b9a3bc624d20445f9484e0bc9c42a0d90f435,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T03:03:33Z,False,True,Yes,matched UI file-type condition
siyuan-note/siyuan,1f31d33ec0a5e5d2186d767ae7878da37c75014f,:art: https://github.com/siyuan-note/siyuan/issues/17797,2026-06-28T01:01:58Z,False,True,Yes,matched UI file-type condition
vercel/hyper,da0c401d7f9e197b1fa6f29854adffa43d3a3287,"chore: switch package management to pnpm (#8184)

* Switch package management to pnpm

Co-authored-by: Steven <styfle@users.noreply.github.com>

* Fix pnpm install and build workflow

* Move pnpm build approvals to workspace config

---------

Co-authored-by: Cursor Agent <cursoragent@cursor.com>",2026-05-21T17:28:40Z,False,True,Yes,matched UI file-type condition
chakra-ui/chakra-ui,ff2067e7ad5f08017f7c17bf047a92f9ff2a215a,"fix(deps): update non-major dependencies

Applies the non-major bumps from Renovate PR #10525 onto current main,
skipping entries main has already advanced past (@ark-ui/react is
already 5.37.2 > the PR's 5.37.1; @internationalized/date and the pnpm
packageManager pin are also ahead).

Notable: stor",2026-06-27T13:02:12Z,True,True,No,"backend/infra signal 'deps', no UI terms"
chakra-ui/chakra-ui,1f3bd54a887a8be72b532054993a18b0756668e0,fix(panda-preset): restore generated theme src removed in #10868,2026-06-27T12:36:00Z,True,True,Yes,UI keyword 'theme' in message
chakra-ui/chakra-ui,f4e63775649ff6502cefbb74930f4329da194a28,chore(panda-preset): sync theme from @chakra-ui/react,2026-06-11T17:35:55Z,True,True,Yes,UI keyword 'theme' in message
chakra-ui/chakra-ui,eeb19c68eeafa7055a7e36f2092ca69ed071e20c,"docs(splitter): add CSS unit sizes and resize behavior examples (#10848)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-u",2026-06-09T20:41:38Z,True,True,No,excluded prefix 'docs(' (non-UI maintenance)
chakra-ui/chakra-ui,238e20a41a3e8f750bad555d56a1b23fa3de84d8,"chore(deps): update @ark-ui/react to 5.37.2 (#10847)

* chore(deps): update @ark-ui/react to 5.37.2

Bumps @ark-ui/react 5.36.2 -> 5.37.2 (pulls newer @zag-js internally).
Aligns @internationalized/date to 3.12.2 in the compositions app to match
the version the updated Zag date-utils resolves to. Ad",2026-06-09T18:21:23Z,True,True,Yes,dependency change to a UI/design-system library
chakra-ui/chakra-ui,82b26bea60f49450522354474fa5b1811095c3bb,fix: update Link component to use focusVisibleRing for improved accessibility,2026-05-15T14:48:23Z,True,True,Yes,UI keyword 'accessibility' in message
chakra-ui/chakra-ui,ca326936c2761d1c3a232023191f6cf73ae39865,"docs(migration): fix typos in Theme Tools and IconButton sections (#10808)

docs(migration): fix CSS variable typo and correct isRound prop name",2026-05-08T13:41:25Z,True,True,Yes,UI keyword 'theme' in message
chakra-ui/chakra-ui,27e048996062c642c3b7417879fe299ca266eef2,fix: normalize nested token overrides when merging default theme (#10801),2026-05-01T17:16:22Z,True,True,Yes,UI keyword 'theme' in message
chakra-ui/chakra-ui,ff3f083e9261796102e9db5b3fa267f89fd4e9a5,"feat(dx): add chakra ui skills (#10794)

* docs: add 3 chakra ui skills, update docs config

* docs: update installation instructions for Claude Code skills",2026-04-28T11:48:37Z,True,True,Yes,UI keyword 'ui' in message
chakra-ui/chakra-ui,614e2b72ab57428bac554e97aca987ff2e90905e,"docs: add instructions for Figma kit, typegen reminder for theme changes (#10742)

docs: add light and dark mode instructions for Figma kit and typegen reminder for theme changes",2026-04-05T21:50:27Z,True,True,Yes,UI keyword 'theme' in message
appsmithorg/appsmith,c21a567cff5665460033ce7de0bad6cd2c6b5e93,"chore(widgets): upgrade tinymce from 6.8.5 to 7.9.3 to fix 8 XSS alerts (#41881)

## Description

Upgrade TinyMCE from 6.8.5 to 7.9.3 and `@tinymce/tinymce-react` from
^6.0.0 to ^6.3.0 to resolve **8 high-severity XSS vulnerabilities**
(CVSS 8.7) in the RichTextEditor widget.

### Changes Made

| Pa",2026-06-09T14:34:05Z,True,True,Yes,matched pipeline keyword condition
appsmithorg/appsmith,6a8197abd5335f7cf3ef580aff9dbf7b2fc5d4fc,"fix(client): replace innerHTML and dangerouslySetInnerHTML with safe alternatives (#41836)

Fixes: APP-15181, APP-15182

## Description

Replace unsafe DOM manipulation patterns across 5 client-side files to
close two security advisories:


**[GHSA-frqc-9x9h-fv9v](https://github.com/appsmithorg/apps",2026-06-02T10:35:41Z,True,True,Yes,matched pipeline keyword condition
appsmithorg/appsmith,d75495a29b9430b83532e7ae6b53e5a17e6b85c0,"fix(security): Unauthenticated Access to Full OpenAPI Documentation (GHSA-v6jh-fx3m-7xhw) (#41803)

## Description

fix(security): Unauthenticated Access to Full OpenAPI Documentation
(GHSA-v6jh-fx3m-7xhw)

- **Primary fix:** Remove `/v3/**` from the `permitAll()` block in
`SecurityConfig.java` so O",2026-05-13T18:00:54Z,True,True,No,"backend/infra signal 'documentation', no UI terms"
appsmithorg/appsmith,2032ba9e189d6deec93cd8221afdfdc6493431d4,"chore(helm): generate values.schema.json from values.yaml (#41780)

This PR has two coordinated parts: (1) a complete rewrite of the chart's
`values.schema.json` (auto-generated from `values.yaml`), and (2) a
publish-workflow restructure to add a release channel, PR pre-flight
checks, and schema URL",2026-05-08T18:17:04Z,True,True,No,"backend/infra signal 'schema', no UI terms"
appsmithorg/appsmith,99d69180919981ed9bc5484050d809a5bec68acc,"fix: prevent stored XSS via SQL autocomplete (GHSA-vjfq-fvfc-3vjw) (#41760)

## Description

Fixes a stored cross-site scripting vulnerability in the SQL
autocomplete dropdown (GHSA-vjfq-fvfc-3vjw, CVSS 8.7 / High). An
authenticated workspace Developer who can run DDL against a shared
datasource cou",2026-04-24T12:21:27Z,True,True,Yes,UI signal 'dropdown' in message
appsmithorg/appsmith,a0d0c2fa996507f0b543c3d1c0532a5fd2963fb8,"fix(imports): strip identity fields from imported JSON before persistence (#41761)

## Description

Incoming artifact JSON (applications, packages, workflows) could carry
attacker-controlled identifying fields (`id`, `baseId`, `datasourceId`,
`environmentId`, `gitApplicationMetadata`, etc.) that wer",2026-04-24T10:12:47Z,True,True,Yes,matched pipeline keyword condition
appsmithorg/appsmith,1d5587d78b33ab113a528c18b165ad920e84a88f,"chore: wire APPSMITH_PYLON_APP_ID into runtime env for dp (#41744)

## Summary

Follow-up to #41741. That PR added `APPSMITH_PYLON_APP_ID` and
`APPSMITH_PYLON_IDENTITY_SECRET` as Docker build-args and as a workflow
`env:` entry on the deploy-preview job, but the runtime plumbing was
incomplete, so d",2026-04-16T19:42:32Z,True,True,Yes,matched pipeline keyword condition
appsmithorg/appsmith,da07ad2c26e7368da183db3fcd45e73ba59ae934,"feat: add Ask AI CE stubs and shared file wiring (#41692)

## Summary
- Adds minimal CE stub files and EE re-export shims so the Ask AI
feature (implemented entirely in the EE repo) can integrate with shared
files
- Updates existing CE stub signatures (`trigger.tsx`, `GPT/index.tsx`)
to match the ne",2026-04-16T10:50:32Z,True,True,Yes,matched pipeline keyword condition
appsmithorg/appsmith,5743047157bc509b87fe8b3e293e702e1770cdf1,"fix: prevent ASI in wrapCode causing refactoring to fail (#41727)

## Description

When a UI module containing a custom widget is instantiated in an app,
the `inputs` references inside the custom widget's `defaultModel`
property are not refactored. For example, `inputs.title` should become
`Commons1",2026-04-09T11:20:07Z,True,True,Yes,UI keyword 'ui' in message
appsmithorg/appsmith,9409dd7eab0f449b18593002a01ecf70bf878a45,"ci(playwright): add Playwright testing infrastructure (#41711)

## Description

Set up Playwright end-to-end testing infrastructure for the client app:

- **Config & tooling**: `playwright.config.ts`, ESLint config,
TypeScript config, `.env.example`, `.gitignore` updates, `yarn.lock`
dependency addi",2026-04-07T08:40:48Z,True,True,No,"backend/infra signal 'dependency', no UI terms"
outline/outline,79d646b90492a45e05d5f1554775480902b00d6b,"feat(editor): support image corner drag resizing with aspect ratio lock (#12690)

* feat(editor): support image corner drag resizing with aspect ratio lock

- Implement circular corner drag handles (ResizeTopLeft, ResizeTopRight, ResizeBottomLeft, ResizeBottomRight) using theme selection color.

- U",2026-06-25T01:05:50Z,True,True,Yes,UI keyword 'theme' in message
outline/outline,487b8df6ae62331b3b532e621af78ea8fb59e1c6,"chore(deps): bump the radix-ui group with 13 updates (#12783)

Bumps the radix-ui group with 13 updates:

| Package | From | To |
| --- | --- | --- |
| [@radix-ui/react-collapsible](https://github.com/radix-ui/primitives/tree/HEAD/packages/react/collapsible) | `1.1.13` | `1.1.14` |
| [@radix-ui/reac",2026-06-22T22:32:52Z,True,True,No,excluded prefix 'chore(deps' (non-UI maintenance)
outline/outline,cc80b36dd178de60164e84ad5113a3baa88b1653,"Keep mobile selection toolbar sticky above the iOS keyboard (#12732)

* Mobile spacing fixes

* Keep mobile selection toolbar sticky above the iOS keyboard

The mobile selection toolbar positioned itself with absolute positioning
and a bottom calc derived from the document body rect and visual viewp",2026-06-21T01:27:16Z,True,True,Yes,UI keyword 'visual' in message
outline/outline,6541bd4ffe6c7eb2c8ef68be7b5d99776c33fd06,"chore(deps): bump the radix-ui group with 14 updates (#12696)

Bumps the radix-ui group with 14 updates:

| Package | From | To |
| --- | --- | --- |
| [@radix-ui/react-collapsible](https://github.com/radix-ui/primitives/tree/HEAD/packages/react/collapsible) | `1.1.12` | `1.1.13` |
| [@radix-ui/reac",2026-06-15T22:46:30Z,True,True,No,excluded prefix 'chore(deps' (non-UI maintenance)
outline/outline,3e5d21fa1189de864796c664a3e678d366525f7d,fix: `revisions.list` response too large (#12822),2026-06-30T17:35:30Z,False,True,Yes,matched UI file-type condition
outline/outline,ec3200c7d2a615ec9ade4989bb7145aa3e4fb552,"chore: babel -> swc (#12821)

* chore: babel -> swc

* Add ls guard

* PR feedback",2026-06-29T21:11:02Z,False,True,Yes,matched UI file-type condition
outline/outline,94babaa27314338eb12a9c717459c8cf1c434e66,fix: Remove separate editing guard on Rename action (#12846),2026-06-27T19:32:46Z,False,True,Yes,matched UI file-type condition
outline/outline,54be0a9db3d441d9ce82f3d73dd448fbd06d45f9,fix: Settings appear behind sidebar (#12824),2026-06-25T01:53:20Z,False,True,Yes,UI signal 'sidebar' in message
outline/outline,b8ed9be236258bf12712e5f576dadc9d452b2142,"fix: Avoid pointless `+1` on Facepile (#12823)

* Avoid +1 on facepile

* revert

* feedback",2026-06-25T01:50:10Z,False,True,Yes,matched UI file-type condition
outline/outline,3999f2d9025f9757b214967bf0c6bbe8ebb5f429,"fix: Refactor find logic for non-ascii characters (#12813)

* fix: correct find-and-replace highlight positions for CJK/Hangul text

The in-document find feature searched over `deburr(text) + text` and assumed
the deburred prefix had the same length as the original, mapping match indices
with `m.ind",2026-06-25T00:11:20Z,False,True,Yes,matched UI file-type condition
mattermost/mattermost,1c801690a06a39ad5ad467a621196c19229295bb,"Mattermost Blocks (#36338)

* Mattermost Blocks

* Rethink some block props and styles

* Remove obsolete comment

* Style fixes and add examples

* Add mention, search, and image metadata support

* Several UI improvements

* Validate blocks by translating them

* Add initial e2e tests

* Fix lint
",2026-06-29T18:33:46Z,True,True,Yes,UI keyword 'ui' in message
mattermost/mattermost,f4f69470d37f9f8e266a1a112331181a09b61f4f,"MM-24208: Improve multiple image previews and add video preview (#36922)

* MM-24208: Improve multiple image previews and add video preview

* linter

* fix lint and e2

* PR fixes

* UX feedback

* coderabbit ai feedback

* UX feedback

* Refactor useContainerDimensions hook

* Refactor useContaine",2026-06-29T12:34:35Z,True,True,No,"backend/infra signal 'lint', no UI terms"
mattermost/mattermost,017a7102f82ed9a36864d566690f1fe8d4e2beef,"[MM-69055] Add rank property field type (#36809)

* Add rank property field type and migrate classification field to use it

Introduces a new 'rank' property field type that behaves identically to
'select' across validation, access-control masking, options handling, and
rendering. The classification",2026-06-18T20:43:51Z,True,True,Yes,UI signal 'render' in message
mattermost/mattermost,5b132e2230f4a9528e4c6f5f1d8d9c1516f1020c,"[MM-68421] Frontend: PAT creation UI: expiry picker and status display (#36707)

* [MM-68421] Frontend: PAT creation UI — expiry picker and status display

Wires the webapp UI to the server-side support added in PR #36706 (and
the MM-68419 model changes):

- Extends UserAccessToken type with expires",2026-06-18T12:27:34Z,True,True,Yes,UI keyword 'ui:' in message
mattermost/mattermost,52f30c332014f91549023e3327549a05f40f15f2,"[MM-68783] MBE Phase 8f: add registerPostHeaderComponent (#36586)

* phase 8f

* Fix slot-filtering test to actually exercise the slot gate

The previous test used the correct slot with matcher: () => false, so it
only validated matcher behavior. Removing the slot-filter code path would
not have bro",2026-06-16T17:42:50Z,True,True,Yes,UI signal 'header' in message
mattermost/mattermost,6a3b21eb8f1133a95c5628cb474aefbe9b55d8ec,"Mm 68846 masking from visual to canonical walker (#36772)

* MM-68846 - add canonical CEL AST masking walker and model resolver interface

* add canonical masking methods to PAP einterface and update mock

* Migrate app-layer masking to canonical CEL AST walker

* Remove Visual AST masking dead code",2026-06-16T15:09:11Z,True,True,Yes,UI keyword 'visual' in message
mattermost/mattermost,e8e47bd528f0cc637734d3cc0b022a54aaf9451e,"[MM-69506] Preserve channel permission rule fields on save validation error (#37236)

* [MM-69506] Preserve permission rule fields on validation error

The channel permission rule editor wiped all field values (conditions,
permissions, role) whenever a validation error was surfaced on save for
a new",2026-06-30T21:32:38Z,False,True,Yes,matched UI file-type condition
mattermost/mattermost,abf24032f32aba94a6d6b9adb94fdbd418c90277,"MM-67818 Fix Recaps sidebar icon opacity to match other LHS items (#37063)

The Recaps sparkle icon had an extra opacity: 0.64 on top of its
color-based alpha (rgba(..., 0.64)), making it ~0.41 effective opacity
and noticeably dimmer than the Threads/Drafts icons. Remove the redundant
opacity so the",2026-06-30T15:47:45Z,False,True,Yes,UI signal 'color' in message
mattermost/mattermost,0fa2713b59d5c4920ded6734ce5d7927f34e6fba,"MM-67755: WYSIWYG editor for message composition (#36143)

* MM-67755: WYSIWYG editor for message composition

- Add TipTap-based WYSIWYG editor as an opt-in setting
- Implement formatting bar with text styles dropdown, link popover
- Add custom list extension for Mattermost markdown compatibility
-",2026-06-30T15:11:30Z,False,True,Yes,UI signal 'dropdown' in message
mattermost/mattermost,510d1c0309dca1ddf004e0dbc7bc34c0563efaf4,"Make SAML algorithm help text links clickable in System Console (#37140)

* Fix non-clickable links on SAML system console page

Render the W3C specification URLs in the Signature Algorithm and
Canonicalization Algorithm dropdown help text as clickable markdown
links by enabling help_text_markdown o",2026-06-30T07:02:01Z,False,True,Yes,UI signal 'dropdown' in message
portainer/portainer,e6394102a2ac1deda291c59c6a16e3acd6b2a213,fix(ui): light background in dark mode for workflow paging dropdown [BE-12920] (#3047),2026-06-29T20:58:41Z,True,True,Yes,UI keyword '(ui)' in message
portainer/portainer,25c69c6e9b4ac2b41b27cb34a4388543f4e80149,fix(ui): update server installation timeout redirect link [BE-13124] (#2991),2026-06-22T20:49:43Z,True,True,Yes,UI keyword '(ui)' in message
portainer/portainer,391eb22d988158f379978aaf8fcf55c924dc5dc0,fix(ui): ui consistency and bug fixes [r8s-1061] (#2880),2026-06-11T23:49:45Z,True,True,Yes,UI keyword '(ui)' in message
portainer/portainer,0da57f8747104626e9ef3f32e54ae98fc82c064b,fix(environment-groups): restore dark mode badge colors and fix empty list regression [C9S-231] (#2811),2026-06-04T23:58:54Z,True,True,Yes,UI keyword 'dark mode' in message
portainer/portainer,5c1c18b8f028d75237c8ddd529dfd4c797a66df8,"fix(kubernetes): gate cluster-setup form render on ingress classes query [QE-4214] (#3052)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",2026-06-29T07:41:41Z,False,True,Yes,UI signal 'render' in message
portainer/portainer,cfcd8493ac525fd7e38292b060c9397126ee68d7,fix(gitops): prevent non-admin users from editing source access control BE-13151 (#3030),2026-06-24T18:54:06Z,False,True,Yes,matched UI file-type condition
portainer/portainer,56c0ddac855de6239176d8d5f37165d2fa5dea16,"feat(app/sources): UAC on sources (#2881)

Co-authored-by: Chaim Lev-Ari <chaim.lev-ari@portainer.io>
Co-authored-by: andres-portainer <91705312+andres-portainer@users.noreply.github.com>",2026-06-23T14:30:31Z,False,True,Yes,matched UI file-type condition
portainer/portainer,152c89972b55b456c94a91d142cd3732b2adac76,chore(eslint): update eslint to latest v9 [R8S-1090] (#2954),2026-06-22T23:04:33Z,False,True,No,"backend/infra signal 'eslint', no UI terms"
portainer/portainer,6bfd2360d8aa13aae85fa56259cbfd7bd622e2b3,"docs(security): add FAQ link to setup token messages [BE-13125] (#2995)

Co-authored-by: Claude <noreply@anthropic.com>",2026-06-22T17:30:49Z,False,True,No,excluded prefix 'docs(' (non-UI maintenance)
portainer/portainer,872d1e03f60018f9471a6dc4815ab82f9bb2b12c,"feat(gitops): add ""create new source"" button to GitSourceSelector [BE-13054] (#2960)

Co-authored-by: Claude <noreply@anthropic.com>",2026-06-22T14:19:53Z,False,True,Yes,UI signal 'button' in message
umami-software/umami,8b479e3b32655948e618154ed984e9d39ad5fa93,remove R2/Playwright packages,2026-06-23T22:19:27Z,False,True,Yes,matched UI file-type condition
umami-software/umami,8a0bdc2727c5b1b51b2a6a57ebfea64d76c370c8,heatmap migration/code clean-up,2026-06-23T22:01:00Z,False,True,Yes,matched UI file-type condition
umami-software/umami,ced1107261a71494c4200565386f5bfaa842850e,Use sunken styling for heatmap page buttons,2026-06-23T06:26:01Z,False,True,Yes,UI signal 'styling' in message
umami-software/umami,ce3d928f7757427a4b072f4cb596c529e3fab0a2,Keep heatmap depth labels readable while scaling overlay,2026-06-23T05:32:05Z,False,True,Yes,matched UI file-type condition
umami-software/umami,9fafd0cfd4eabb998f34db237113e29d0749ea04,"Apply suggestion from @greptile-apps[bot]

Co-authored-by: greptile-apps[bot] <165735046+greptile-apps[bot]@users.noreply.github.com>",2026-06-23T04:58:39Z,False,True,Yes,matched UI file-type condition
umami-software/umami,7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0,Clip outlier heatmap clicks without stretching canvas,2026-06-23T04:48:29Z,False,True,Yes,matched UI file-type condition
umami-software/umami,a53996575ef9b4e495dc2a93a4b73490e3c7d5fe,Keep website filter dialog content within viewport,2026-06-23T04:34:38Z,False,True,Yes,UI signal 'dialog' in message
umami-software/umami,eb2e271a08018aaea973b5ff405bc5b2f8072632,Constrain filter edit tabs to scroll within the modal,2026-06-23T04:22:41Z,False,True,Yes,UI signal 'modal' in message
umami-software/umami,5ebb49a8f164d4904a84f75b3d493e3adbfcdf70,Group heatmap overlays by screen width,2026-06-23T00:26:51Z,False,True,Yes,matched UI file-type condition
umami-software/umami,cced845be11fce14923fc1b6b879a94e1b6a6a72,Always render heatmap snapshots with their captured page URL,2026-06-22T18:56:25Z,False,True,Yes,UI signal 'render' in message
ItzCrazyKns/Vane,60dd7a81080749ac72733ee26184556f907b241d,feat(ui): fix theming issues,2025-12-24T11:54:07Z,True,True,Yes,UI keyword '(ui)' in message
ItzCrazyKns/Vane,452180356d57c6e1a7fdc10006de92a5686c0cb1,feat(library): enhance ui & ux,2025-12-24T10:17:56Z,True,True,Yes,UI keyword 'ui' in message
ItzCrazyKns/Vane,9e8d883768c43520464345fefe58654f5cee451b,feat(package): bump version,2026-04-09T13:52:38Z,False,True,Yes,matched UI file-type condition
ItzCrazyKns/Vane,71790f346e2b88ff87241bb65a9e45a698ccbf38,feat(app): lint & beautify,2026-04-09T13:51:40Z,False,True,No,"backend/infra signal 'lint', no UI terms"
ItzCrazyKns/Vane,a889fdc31e5ec7a7cfab108b7dd17744a260b78d,feat(app): fix build issues,2026-04-08T17:54:01Z,False,True,Yes,matched UI file-type condition
ItzCrazyKns/Vane,acaa208a41b0cd79a82d4521d3123c86073f1850,"feat(packages): update to latest version, add scraping processing",2026-04-08T17:47:48Z,False,True,Yes,matched UI file-type condition
ItzCrazyKns/Vane,0e33641927ed8a830f2f7e7a44c2609f1838c5ab,fix: handle upload errors and reset spinner state,2026-03-26T19:20:24Z,False,True,Yes,UI signal 'spinner' in message
ItzCrazyKns/Vane,72ac81529449a678fb3fdaa500ac688234301e35,"feat(weather): change to `freeipapi`, move `getApproxLocation` to actions",2026-03-26T17:04:01Z,False,True,Yes,matched UI file-type condition
ItzCrazyKns/Vane,21bd88787e9ea88a79e9fa424c831e342e401526,fix: guard against non-array searching queries in research steps (fixes #1075),2026-03-22T17:11:17Z,False,True,Yes,matched UI file-type condition
ItzCrazyKns/Vane,7ab23d6339af3feea4106ac668345301505516dd,feat(setup-screen): fix spacing,2026-03-09T13:18:01Z,False,True,Yes,UI signal 'spacing' in message
lfnovo/open-notebook,a9a14089777c80371d731fee6776ae0816918813,"perf(sources): memoize SourceCard and stop polling completed sources (#901)

* perf(sources): memoize SourceCard and stop polling completed sources

The notebook source list re-rendered every SourceCard whenever an unrelated
parent state changed (layout toggles, context selection), and every complet",2026-06-16T07:48:07Z,True,True,Yes,UI signal 'layout' in message
lfnovo/open-notebook,58d4226dc73015383f54c2b7a0398877a11504da,"chore(deps-dev): bump vitest and @vitest/ui in /frontend (#823)

Bumps [vitest](https://github.com/vitest-dev/vitest/tree/HEAD/packages/vitest) and [@vitest/ui](https://github.com/vitest-dev/vitest/tree/HEAD/packages/ui). These dependencies needed to be updated together.

Updates `vitest` from 3.2.4",2026-06-02T07:42:53Z,True,True,No,excluded prefix 'chore(deps' (non-UI maintenance)
lfnovo/open-notebook,df0ab5f4d783362ea5d76f8ea06cec46649901b9,"feat: add Polish (pl-PL) UI locale (#817)

- Add frontend/src/lib/locales/pl-PL/index.ts with full Polish translations (16 sections)
- Register pl-PL in locales/index.ts (label Polski)
- Add Polish date handling in date-locale.ts (date-fns pl)
- Add Polish to the language toggle (LanguageToggle.tsx)",2026-05-29T14:01:03Z,True,True,Yes,UI keyword 'ui' in message
lfnovo/open-notebook,76e408f81e86e0dc4c9ae44b1f33976658ebb926,"feat: add Catalan translation to the UI (#674)

* Add Catalan translation

* Add Catalan to the UI

* Typo

* Make Catalan language dynamic

* Fix LanguageToogle

* fix(i18n): restore locale parity after merging main

- Add `common.catalan` to de-DE (the German locale, merged via #794
  before this ",2026-05-29T13:24:06Z,True,True,Yes,UI keyword 'ui' in message
lfnovo/open-notebook,24892aca1b172d90282adc753701d91ce63ea4db,"Add German UI locale (#794)

Co-authored-by: Marius <marius@example.local>",2026-05-22T11:33:14Z,True,True,Yes,UI keyword 'ui' in message
lfnovo/open-notebook,4d4330fb3f9bddf9d646cc7a8cf3ef305c58d079,"fix(docker): make wait-for-api.sh POSIX and enforce LF line endings (#586) (#598)

* fix(docker): make wait-for-api.sh POSIX and enforce LF line endings (#586)

* fix: restore inline comment on final exit 0

Addresses review feedback: the comment on the final `exit 0` explains
a non-obvious design d",2026-04-19T18:49:11Z,True,True,Yes,matched pipeline keyword condition
lfnovo/open-notebook,648f6d78083091c171a4ed176d7cae07786dc9a9,"feat(i18n): add Spanish (es-ES) locale (#757)

* feat(i18n): add Spanish (es-ES) locale

Add complete Spanish translation covering all 930+ keys across
all UI sections: navigation, notebooks, sources, chat, search,
podcasts, transformations, settings, models, API keys, and error messages.

- Create ",2026-04-19T14:32:12Z,True,True,Yes,UI keyword 'ui' in message
lfnovo/open-notebook,14ba8f51e81f34855cd21c390f2576215d8808dd,"test(ci): measure and report test coverage (#966)

Add backend (pytest-cov) and frontend (Vitest v8) coverage to CI: pytest runs with --cov + uploads coverage.xml, vitest runs with --coverage + uploads the report. Lockfiles (uv.lock, package-lock.json) regenerated for the new deps; verified both cov",2026-06-25T11:41:37Z,False,True,No,excluded prefix 'test(' (non-UI maintenance)
lfnovo/open-notebook,9bbd06bf9bf2c3e254cfeee07c1da5f5cbcbcdee,"fix: address dependency audit findings (#962)

Add npm overrides for vulnerable transitive frontend packages (ws, brace-expansion, ajv, @eslint/plugin-kit, postcss) — npm audit now reports 0 vulnerabilities — refresh uv.lock (langsmith, pydantic-settings, pip), and harden external window.open(..., '",2026-06-25T11:25:20Z,False,True,Yes,UI signal 'css' in message
lfnovo/open-notebook,8a5bf2d98aef25a67c468d7e62a82a724e30852c,"feat: sort sources by all table columns (#930)

Expand /api/sources sorting to type, title, created, updated, insights_count, and embedded (whitelisted, with a computed type alias so SurrealDB can order by it). Frontend adds sortable headers for every column plus an Updated column.

Fixes #895",2026-06-25T10:33:47Z,False,True,Yes,UI signal 'header' in message
blakeblackshear/frigate,e2ce0c82ff1c7e3626e705d36c4add85ec89939f,show Frigate+ submission failures in the UI instead of showing a false success (#23579),2026-06-27T22:38:24Z,True,True,Yes,UI keyword 'ui' in message
blakeblackshear/frigate,c79ca9838fff97cd6197a489cce42db38ac94e00,"UI tweaks (#23492)

* slightly darken bg-card

* change menu label

* move snapshot retain out of advanced fields

* add new ui options for collapsibles

* backend title and description

* remove unused snapshot retention field

* update reference config

* remove further references to snapshots ret",2026-06-16T13:56:52Z,True,True,Yes,UI keyword 'ui' in message
blakeblackshear/frigate,b751025339d9f3b44d024808295d2939020ce0dc,"Mobile UI/UX improvements (#23402)

* increase camera group icon size on mobile

add an animated slider when there is not enough space for all defined camera groups

* change desktop and mobile edit camera groups icon to pencil and add desktop tooltip

* apply safe area insets to mobile layout in PW",2026-06-04T15:56:11Z,True,True,Yes,UI signal 'layout' in message
blakeblackshear/frigate,3f0ebb35778ae5943ab53ea0bfd85ea9b4f8b749,"Add ability to hide cameras from review UI (#23387)

* Add field to control if cameras show in review

* i18n

* Add config to UI",2026-06-02T21:11:42Z,True,True,Yes,UI keyword 'ui' in message
blakeblackshear/frigate,ec44398b1c3e1c5fbf2d1177d6f1c78c8c8f108a,"Miscellaneous fixes (#23295)

* filter motion review by allowed cameras

* filter alertCameras by allowed cameras so the recent alerts query for restricted roles doesn't reference cameras they can't access

* skip data streams in chapter exports to avoid ffmpeg segfault

* formatting

* restrict deb",2026-05-24T12:48:52Z,True,True,Yes,matched pipeline keyword condition
blakeblackshear/frigate,0bdf5002a0d5f5380381b9a662f14fcc6f346678,"Miscellaneous fixes (#23279)

* use monotonic clock for detector inference duration to prevent negative values from wall clock steps

* add ability to set camera's webui_url from camera management pane

* Gemini send thought signature

* Update docs

* copy face and lpr configs from source camera to",2026-05-22T13:52:01Z,True,True,Yes,matched pipeline keyword condition
blakeblackshear/frigate,accbab7afce342c6daed884659ccbb48d0cd5f98,"Rebuild object docs (#23570)

* Rebuild object docs

* Tweak styling and fix mixing tabs

* Fix warning

* Cleanup styling",2026-06-26T12:48:42Z,False,True,Yes,UI signal 'styling' in message
