repo,sha,message,date,link
remix-run/react-router,c1ecb28f96d16f384d2dda92778c6beae7345822,Drop react-router-dom re-export package (#15076),2026-05-19T17:53:39Z,https://github.com/remix-run/react-router/commit/c1ecb28f96d16f384d2dda92778c6beae7345822
remix-run/react-router,2e9f52ae4954cdc78e985f7ceacae0ef3179000a,"Remove `vite-node` dependency in favor of Vite's native module runner APIs (#15104)

Use ESM path metadata in the absolute route typegen fixture, keep config loader resources alive through user `buildEnd` hooks, and avoid legacy SSR stack rewriting when using Vite runnable environments so native run",2026-05-27T22:31:01Z,https://github.com/remix-run/react-router/commit/2e9f52ae4954cdc78e985f7ceacae0ef3179000a
remix-run/react-router,195a0d03c1417127ccee73853058c8521beb4fce,"Release v7.17.0 (#15145)

Co-authored-by: Remix Run Bot <hello@remix.run>",2026-06-04T14:19:00Z,https://github.com/remix-run/react-router/commit/195a0d03c1417127ccee73853058c8521beb4fce
remix-run/react-router,521a0ae540e8a57ab185389403a74ae1aea99efc,"Align Node type dependencies (#15090)

Update active packages and templates to use @types/node 22.19.x so the workspace matches the Node 22.12 runtime floor. Refresh the lockfile to collapse older Node 20 and 22.14 type resolutions.

Co-authored-by: Copilot <223556219+Copilot@users.noreply.github.co",2026-05-22T17:35:22Z,https://github.com/remix-run/react-router/commit/521a0ae540e8a57ab185389403a74ae1aea99efc
remix-run/react-router,89b7a8dc98e31119eb74967cf939f54dd178078a,"v8 docs updates (#15199)

* Update docs for v8 release

Assisted-By: devx/988c1e2f-7688-4786-a6e7-89ad2f4a9d6e

* Regen docs",2026-06-17T18:52:23Z,https://github.com/remix-run/react-router/commit/89b7a8dc98e31119eb74967cf939f54dd178078a
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
,,,,https://github.com//commit/
lyswhut/lx-music-desktop,6df6eefd3d3ddc2d79c5f4b4b6476d5a6ee83e67,"Revise wording of main window style options (#2372)

- Correct typos
- Edit i18n key name
- Avoid displaying long descriptions directly",2025-05-03T03:06:28Z,https://github.com/lyswhut/lx-music-desktop/commit/6df6eefd3d3ddc2d79c5f4b4b6476d5a6ee83e67
siyuan-note/siyuan,1006e773790f4ead9e25dc4f720db59545c27c8e,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T12:43:59Z,https://github.com/siyuan-note/siyuan/commit/1006e773790f4ead9e25dc4f720db59545c27c8e
siyuan-note/siyuan,ef65f78db8557ae9b6f635f67f2af272aed87c50,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T13:26:07Z,https://github.com/siyuan-note/siyuan/commit/ef65f78db8557ae9b6f635f67f2af272aed87c50
siyuan-note/siyuan,6aac1682840a9c50f3688d3b7b33f7fab5b098d1,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T13:28:58Z,https://github.com/siyuan-note/siyuan/commit/6aac1682840a9c50f3688d3b7b33f7fab5b098d1
siyuan-note/siyuan,4e5e568924862c06509156e09fee06cc1db79e89,:art: https://github.com/siyuan-note/siyuan/issues/17797,2026-06-27T01:50:48Z,https://github.com/siyuan-note/siyuan/commit/4e5e568924862c06509156e09fee06cc1db79e89
siyuan-note/siyuan,887e5d8ed291f0bd49aae91778e6e86fddefb11a,":art: Improve the creation of new documents (#17959)

* :art: Improve the creation of new documents https://github.com/siyuan-note/siyuan/issues/11915

* :art: Improve the creation of new block reference documents https://github.com/siyuan-note/siyuan/issues/11915",2026-06-29T02:33:43Z,https://github.com/siyuan-note/siyuan/commit/887e5d8ed291f0bd49aae91778e6e86fddefb11a
siyuan-note/siyuan,c6c444caf36244ff294d95a23bd334ca1eb3e5cc,":sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T03:17:50Z,https://github.com/siyuan-note/siyuan/commit/c6c444caf36244ff294d95a23bd334ca1eb3e5cc
siyuan-note/siyuan,4dd4aa4c773872c9a9106feb34d5b0cacbe5d6a5,":art: Improve startup prompt after workspace loss https://github.com/siyuan-note/siyuan/issues/14748

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T03:41:07Z,https://github.com/siyuan-note/siyuan/commit/4dd4aa4c773872c9a9106feb34d5b0cacbe5d6a5
siyuan-note/siyuan,ea2dc1d5a2388d6a82899ef60f41bffbfb59ebe0,:art: https://github.com/siyuan-note/siyuan/issues/17797,2026-06-27T01:36:27Z,https://github.com/siyuan-note/siyuan/commit/ea2dc1d5a2388d6a82899ef60f41bffbfb59ebe0
siyuan-note/siyuan,56ab4026abb4ee973ca27a14610cda44bcd902cd,":bookmark: Release v3.7.0-beta.2

Signed-off-by: Daniel <845765@qq.com>",2026-06-25T16:06:11Z,https://github.com/siyuan-note/siyuan/commit/56ab4026abb4ee973ca27a14610cda44bcd902cd
siyuan-note/siyuan,59ee0fccf176f49886b4461b136a0611d04d3a00,:art: https://github.com/siyuan-note/siyuan/issues/17384,2026-06-28T11:55:27Z,https://github.com/siyuan-note/siyuan/commit/59ee0fccf176f49886b4461b136a0611d04d3a00
vercel/hyper,da0c401d7f9e197b1fa6f29854adffa43d3a3287,"chore: switch package management to pnpm (#8184)

* Switch package management to pnpm

Co-authored-by: Steven <styfle@users.noreply.github.com>

* Fix pnpm install and build workflow

* Move pnpm build approvals to workspace config

---------

Co-authored-by: Cursor Agent <cursoragent@cursor.com>",2026-05-21T17:28:40Z,https://github.com/vercel/hyper/commit/da0c401d7f9e197b1fa6f29854adffa43d3a3287
chakra-ui/chakra-ui,0a2ad795d988e2206855db4ecf18c32317fc3ceb,docs(client-only): add line examples and wire ExampleTabs (#10642),2026-03-17T15:41:44Z,https://github.com/chakra-ui/chakra-ui/commit/0a2ad795d988e2206855db4ecf18c32317fc3ceb
chakra-ui/chakra-ui,730c0b33bd15daa11bd4302ea1fe9ba96edd3e4a,"fix(deps): update eslint (#10776)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",2026-04-16T23:41:54Z,https://github.com/chakra-ui/chakra-ui/commit/730c0b33bd15daa11bd4302ea1fe9ba96edd3e4a
chakra-ui/chakra-ui,2c5717eb23bb05e70c598a2ecf5bae8996acb430,"Version Packages (#10509)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",2026-01-10T07:56:30Z,https://github.com/chakra-ui/chakra-ui/commit/2c5717eb23bb05e70c598a2ecf5bae8996acb430
chakra-ui/chakra-ui,6f102700bdf5fd4e61971db77e65f1516ce8ab38,fix: correct css prop usage in Checkmark component (#10859),2026-06-18T18:07:36Z,https://github.com/chakra-ui/chakra-ui/commit/6f102700bdf5fd4e61971db77e65f1516ce8ab38
chakra-ui/chakra-ui,e7a46f70e8034a90f4ab4dec0a8bcda9191940a3,"fix(deps): update dependency @trivago/prettier-plugin-sort-imports to v6 (#10564)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",2026-01-09T19:04:07Z,https://github.com/chakra-ui/chakra-ui/commit/e7a46f70e8034a90f4ab4dec0a8bcda9191940a3
chakra-ui/chakra-ui,2b8360bd18f0dba0619ad43e4bef73992f3c8c3f,fix: code block overflow styling,2026-02-09T10:47:38Z,https://github.com/chakra-ui/chakra-ui/commit/2b8360bd18f0dba0619ad43e4bef73992f3c8c3f
chakra-ui/chakra-ui,ba939f23a4b2986e6da0eee9b0e98831e4cd86da,"fix(deps): update eslint (#10706)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",2026-03-17T15:37:05Z,https://github.com/chakra-ui/chakra-ui/commit/ba939f23a4b2986e6da0eee9b0e98831e4cd86da
chakra-ui/chakra-ui,2d630b16871756980a5ecfba71cf0254b4f2e48b,chore: add pin-input example,2026-04-12T15:20:19Z,https://github.com/chakra-ui/chakra-ui/commit/2d630b16871756980a5ecfba71cf0254b4f2e48b
chakra-ui/chakra-ui,aa08002bcd139fb9e97aab20a3b5bedf8a1967f1,fix(compositions): make date picker presets responsive on mobile (#10695),2026-03-23T12:42:12Z,https://github.com/chakra-ui/chakra-ui/commit/aa08002bcd139fb9e97aab20a3b5bedf8a1967f1
chakra-ui/chakra-ui,ff2067e7ad5f08017f7c17bf047a92f9ff2a215a,"fix(deps): update non-major dependencies

Applies the non-major bumps from Renovate PR #10525 onto current main,
skipping entries main has already advanced past (@ark-ui/react is
already 5.37.2 > the PR's 5.37.1; @internationalized/date and the pnpm
packageManager pin are also ahead).

Notable: stor",2026-06-27T13:02:12Z,https://github.com/chakra-ui/chakra-ui/commit/ff2067e7ad5f08017f7c17bf047a92f9ff2a215a
appsmithorg/appsmith,5fe86c87a7c7eacdddfc6a979401d8b454299638,"fix: make horizontal scroll bar thicker on tables (#41370)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and DevRel team)._
>
> _Please also include relevant motivation and context. List any
dependencies ",2025-11-20T10:55:26Z,https://github.com/appsmithorg/appsmith/commit/5fe86c87a7c7eacdddfc6a979401d8b454299638
appsmithorg/appsmith,6f9ee6226bac13fb4b836940b557913fff78b633,"fix(auth): validate Origin header against APPSMITH_BASE_URL (#41426)

## Description
Prevent account takeover by validating Origin header in password reset
and email verification endpoints against configured APPSMITH_BASE_URL.

- Add validateBaseUrl() helper to check Origin matches APPSMITH_BASE_URL",2025-11-28T04:39:51Z,https://github.com/appsmithorg/appsmith/commit/6f9ee6226bac13fb4b836940b557913fff78b633
appsmithorg/appsmith,c21a567cff5665460033ce7de0bad6cd2c6b5e93,"chore(widgets): upgrade tinymce from 6.8.5 to 7.9.3 to fix 8 XSS alerts (#41881)

## Description

Upgrade TinyMCE from 6.8.5 to 7.9.3 and `@tinymce/tinymce-react` from
^6.0.0 to ^6.3.0 to resolve **8 high-severity XSS vulnerabilities**
(CVSS 8.7) in the RichTextEditor widget.

### Changes Made

| Pa",2026-06-09T14:34:05Z,https://github.com/appsmithorg/appsmith/commit/c21a567cff5665460033ce7de0bad6cd2c6b5e93
appsmithorg/appsmith,13313dfc32ca88b821a0eaa234de65045fe33ec1,"fix: upgrade fast-xml-parser to 4.5.4 to resolve critical CVE-2026-25896 (#41595)

## Description

Fixes a **critical** security vulnerability (CVE-2026-25896, CVSS 9.3)
in `fast-xml-parser` — an entity encoding bypass via regex injection in
DOCTYPE entity names that allows XSS and injection attacks",2026-03-09T11:18:40Z,https://github.com/appsmithorg/appsmith/commit/13313dfc32ca88b821a0eaa234de65045fe33ec1
appsmithorg/appsmith,a0d0c2fa996507f0b543c3d1c0532a5fd2963fb8,"fix(imports): strip identity fields from imported JSON before persistence (#41761)

## Description

Incoming artifact JSON (applications, packages, workflows) could carry
attacker-controlled identifying fields (`id`, `baseId`, `datasourceId`,
`environmentId`, `gitApplicationMetadata`, etc.) that wer",2026-04-24T10:12:47Z,https://github.com/appsmithorg/appsmith/commit/a0d0c2fa996507f0b543c3d1c0532a5fd2963fb8
appsmithorg/appsmith,fbaa0324234af0e4f5d39a5cbf4087ca5b635ca0,"chore: remove setting published entities while importing  (#41485)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and DevRel team)._
>
> _Please also include relevant motivation and context. List any
depen",2025-12-26T10:17:12Z,https://github.com/appsmithorg/appsmith/commit/fbaa0324234af0e4f5d39a5cbf4087ca5b635ca0
appsmithorg/appsmith,edcef075b3ee5531cacf98470c43e7e857ca0353,"fix(test): wrap PropertyPaneTitle F2 assertion in waitFor (#41888)

## Description

Fixes a pre-existing flaky test in `PropertyPaneTitle.test.tsx`. The
test dispatches F2 via `userEvent.keyboard` which triggers
`setIsEditingDefault(true)`. The `querySelector(""input"")` assertion ran
before React flu",2026-06-10T08:08:08Z,https://github.com/appsmithorg/appsmith/commit/edcef075b3ee5531cacf98470c43e7e857ca0353
appsmithorg/appsmith,3a4ca2194f5713935850ead5b6198fde2a04d9ab,"fix(security): upgrade handlebars to 4.7.9 to fix CVE-2026-33937 (#41672)

<!-- CURSOR_AGENT_PR_BODY_BEGIN -->
## Description

**TL;DR:** Upgrades the transitive `handlebars` dependency from 4.7.7 to
4.7.9 via a Yarn resolution to fix a critical (CVSS 9.8) JavaScript
injection vulnerability (CVE-202",2026-03-30T11:09:57Z,https://github.com/appsmithorg/appsmith/commit/3a4ca2194f5713935850ead5b6198fde2a04d9ab
appsmithorg/appsmith,dba42ed9d364e75f911a5d17bc8404c684cf75c6,"chore: upgrade Node.js from v20 to v24.14.1 LTS [APP-15048] (#41712)

## Summary
- Upgrades Node.js from v20 (EOL April 2026) to v24.14.1 LTS across the
repo
- Updates `.nvmrc`, `package.json` engines, Dockerfiles
(`base.dockerfile`, Cypress), CI workflow, and contributor docs
- ~20+ GH Actions work",2026-05-01T10:20:10Z,https://github.com/appsmithorg/appsmith/commit/dba42ed9d364e75f911a5d17bc8404c684cf75c6
appsmithorg/appsmith,c4fb5a5b622dbc4479f2c329cb7e766bf8c61903,"feat: add setValue method for radio group (#41402)

## Description

TL;DR: Add widget setter configuration for the legacy `Radio Group`
widget so it can be controlled via Appsmith’s setter APIs (visibility,
disabled state, data, and value), consistent with other input widgets.

This change introduce",2025-11-24T05:16:23Z,https://github.com/appsmithorg/appsmith/commit/c4fb5a5b622dbc4479f2c329cb7e766bf8c61903
outline/outline,2aff3907c587792b98b620ad3e1d32657f8ee782,"Make collection title and icon inline editable like documents (#12574)

Collection title/icon editing was gated by `isEditRoute && separateEditMode`,
which meant that in the default inline editing mode (separateEditMode off) the
title and icon were never editable inline — even though the collection
",2026-06-04T13:14:04Z,https://github.com/outline/outline/commit/2aff3907c587792b98b620ad3e1d32657f8ee782
outline/outline,79d646b90492a45e05d5f1554775480902b00d6b,"feat(editor): support image corner drag resizing with aspect ratio lock (#12690)

* feat(editor): support image corner drag resizing with aspect ratio lock

- Implement circular corner drag handles (ResizeTopLeft, ResizeTopRight, ResizeBottomLeft, ResizeBottomRight) using theme selection color.

- U",2026-06-25T01:05:50Z,https://github.com/outline/outline/commit/79d646b90492a45e05d5f1554775480902b00d6b
outline/outline,def47e6c154bb6925d242f9bb94b48808a54e7a3,Desktop tweaks,2026-06-20T16:52:13Z,https://github.com/outline/outline/commit/def47e6c154bb6925d242f9bb94b48808a54e7a3
outline/outline,3d9789e8cf9579b4a9e06bd4a761974dbb06e4bc,chore: Switch prettier -> oxfmt (#12771),2026-06-21T13:29:52Z,https://github.com/outline/outline/commit/3d9789e8cf9579b4a9e06bd4a761974dbb06e4bc
outline/outline,e7613baccf4b7e0734b43800ba67f84ffc7bab8a,"fix: Retain location state when clicking on hash links in doc and TOC (#12805)

* fix: Retain location state when clicking on hash links in doc and TOC

* fix: Pass explicit location fields when navigating to hash links

Avoid spreading history.location (which carries internal fields like key)
and p",2026-06-24T01:00:41Z,https://github.com/outline/outline/commit/e7613baccf4b7e0734b43800ba67f84ffc7bab8a
outline/outline,ac6b680cdb67c4d5dc16f047bddac0498d88daee,fix: notice query string consumed on unauthenticated routes,2026-06-07T18:22:11Z,https://github.com/outline/outline/commit/ac6b680cdb67c4d5dc16f047bddac0498d88daee
outline/outline,98a756154aa30cff3361732b544eb9e32cfe1941,"Add spec-compliant OIDC logout (#12804)

* Add spec-compliant OIDC logout

* Scope OIDC logout token cookie

* Assert OIDC post logout redirect

* Handle invalid OIDC logout URLs",2026-06-24T21:54:14Z,https://github.com/outline/outline/commit/98a756154aa30cff3361732b544eb9e32cfe1941
outline/outline,a95505c6a73d7805240c93a7ce2406a0a5c3a8bf,"chore(deps-dev): bump babel-plugin-styled-components from 2.1.4 to 2.3.0 (#12785)

Bumps [babel-plugin-styled-components](https://github.com/styled-components/babel-plugin-styled-components) from 2.1.4 to 2.3.0.
- [Release notes](https://github.com/styled-components/babel-plugin-styled-components/re",2026-06-22T22:32:26Z,https://github.com/outline/outline/commit/a95505c6a73d7805240c93a7ce2406a0a5c3a8bf
outline/outline,3e5d21fa1189de864796c664a3e678d366525f7d,fix: `revisions.list` response too large (#12822),2026-06-30T17:35:30Z,https://github.com/outline/outline/commit/3e5d21fa1189de864796c664a3e678d366525f7d
outline/outline,0d198294ebb98855f5afa5f319be7224d600d1be,"fix: Improve patch merging of links in table cells (#12614)

* fix: Improve merging of links in table cells through patch

* PR feedback",2026-06-07T16:09:44Z,https://github.com/outline/outline/commit/0d198294ebb98855f5afa5f319be7224d600d1be
mattermost/mattermost,52f30c332014f91549023e3327549a05f40f15f2,"[MM-68783] MBE Phase 8f: add registerPostHeaderComponent (#36586)

* phase 8f

* Fix slot-filtering test to actually exercise the slot gate

The previous test used the correct slot with matcher: () => false, so it
only validated matcher behavior. Removing the slot-filter code path would
not have bro",2026-06-16T17:42:50Z,https://github.com/mattermost/mattermost/commit/52f30c332014f91549023e3327549a05f40f15f2
mattermost/mattermost,0d08ed27141fecbe57d27aa0939607bbe1cd95dc,"[MM-68972] MBE Phase 12: expose channel modals + favorite actions to plugins; reposition new-channel extraContent (#36860)

* expose more actions to plugins; move new channel modal extraContent

* resolve merge conflict

* add eslint-disable removed by accident",2026-06-16T20:56:42Z,https://github.com/mattermost/mattermost/commit/0d08ed27141fecbe57d27aa0939607bbe1cd95dc
mattermost/mattermost,d85da5ce2c7bf9a8718b2bba620ba0992043ef3d,"E2E/Playwright: Upgrade Playwright to 1.61 and its deps (#37277)

* chore: upgrade playwright to 1.61 and its deps

* fix failed tests

* address comments

* use assignTeamsToPolicy helper method",2026-06-30T04:38:05Z,https://github.com/mattermost/mattermost/commit/d85da5ce2c7bf9a8718b2bba620ba0992043ef3d
mattermost/mattermost,1c801690a06a39ad5ad467a621196c19229295bb,"Mattermost Blocks (#36338)

* Mattermost Blocks

* Rethink some block props and styles

* Remove obsolete comment

* Style fixes and add examples

* Add mention, search, and image metadata support

* Several UI improvements

* Validate blocks by translating them

* Add initial e2e tests

* Fix lint
",2026-06-29T18:33:46Z,https://github.com/mattermost/mattermost/commit/1c801690a06a39ad5ad467a621196c19229295bb
mattermost/mattermost,9f7fdadc70033dc568800fc4751d326f28268d86,"[MM-68780] MBE Phase 8b: registerChannelIconOverride (#36575)

* phase 8b

* remove it.todo placeholders for two admin SVG sites

The two admin SVG sites (secure-connection detail, shared-channels add
modal) had no real test coverage because their `ChannelIcon` sub-component
isn't exported and the p",2026-06-14T15:44:59Z,https://github.com/mattermost/mattermost/commit/9f7fdadc70033dc568800fc4751d326f28268d86
mattermost/mattermost,46417611228df242d939cfb4c21b44a79087f3f2,"MM - 69063 -  team abac backend and security gate (#36903)

* MM-69063 - Add team ABAC model and constants foundation

* Add team ABAC store EXISTS, channel Type retrofit, policy count split, and index migration

* Add team ABAC app layer: access gate, hydrators, assign/unassign, cleanup, and  GetTe",2026-06-12T21:39:16Z,https://github.com/mattermost/mattermost/commit/46417611228df242d939cfb4c21b44a79087f3f2
mattermost/mattermost,127552ce84201f4e442f8b41aebf2e8d93c7910b,"Add user setting to disable auto-follow on channel-wide mentions (#36068)

* Add server config to disable auto-follow on channel-wide mentions

Adds `ServiceSettings.ChannelMentionAutoFollowThreads` (default: true)
which, when disabled, prevents @channel/@here/@all mentions in thread
replies from au",2026-06-02T13:11:59Z,https://github.com/mattermost/mattermost/commit/127552ce84201f4e442f8b41aebf2e8d93c7910b
mattermost/mattermost,8a267c8ababdc7d2acd0aceed7c8451748603fd1,"MM-69104: Elide plugin_statuses_changed payload (#36966)

* MM-69104: signal plugin_statuses_changed without a payload, refetch on demand

The plugin_statuses_changed websocket event broadcast the entire cluster-wide
plugin status slice over the best-effort (UDP) cluster transport. With enough
insta",2026-06-10T16:07:53Z,https://github.com/mattermost/mattermost/commit/8a267c8ababdc7d2acd0aceed7c8451748603fd1
mattermost/mattermost,263b3c11d3754b631c8aa9012efa1b719fbf40db,"[MM-68779] MBE Phase 8a: registerChannelTypeOption (#36569)

* phase 8a

* i18n string

* review: guard plugin isAvailable throws + include id in logError payload

Address two CodeRabbit comments on the registerChannelTypeOption modal
integration:

- Wrap `o.isAvailable(state)` in try/catch inside t",2026-06-11T14:56:13Z,https://github.com/mattermost/mattermost/commit/263b3c11d3754b631c8aa9012efa1b719fbf40db
mattermost/mattermost,a4ecc008fac61faab80b247e8c45311201b3f293,"MM-68232: Remove external Google Fonts from email templates (#36011)

* remove google font dependency from emails

* fix malformed anchor closing tag in cloud_welcome_email.html

---------

Co-authored-by: Jesse Hallam <jesse@mattermost.com>",2026-06-22T14:41:36Z,https://github.com/mattermost/mattermost/commit/a4ecc008fac61faab80b247e8c45311201b3f293
portainer/portainer,e3e2a3b7826fe2e79df9bcc57ccfff28442b2228,fix(environments): Environment Groups detail view environment breakdown regression [BE-13051] (#2828),2026-06-08T04:03:32Z,https://github.com/portainer/portainer/commit/e3e2a3b7826fe2e79df9bcc57ccfff28442b2228
portainer/portainer,e6394102a2ac1deda291c59c6a16e3acd6b2a213,fix(ui): light background in dark mode for workflow paging dropdown [BE-12920] (#3047),2026-06-29T20:58:41Z,https://github.com/portainer/portainer/commit/e6394102a2ac1deda291c59c6a16e3acd6b2a213
portainer/portainer,0da42c01b6a39494ac0eafa69d7fa211d77d71d4,feat(gitcredential): remove GitCredential BE-12919 (#2838),2026-06-11T21:53:24Z,https://github.com/portainer/portainer/commit/0da42c01b6a39494ac0eafa69d7fa211d77d71d4
portainer/portainer,a779c839b75f84ac65bc14253d177a3e6b1932d6,feat(kubernetes): set application list default to expanded [R8S-1040] (#2758),2026-06-05T02:35:00Z,https://github.com/portainer/portainer/commit/a779c839b75f84ac65bc14253d177a3e6b1932d6
portainer/portainer,cd9bb18ba1b9493eb76ef802b98805b3636be66d,"feat(policies): reuse filter status component, give consistent styles [c9s-210] (#2723)",2026-06-16T03:58:33Z,https://github.com/portainer/portainer/commit/cd9bb18ba1b9493eb76ef802b98805b3636be66d
portainer/portainer,c9e1467244a7cfdbb488d681f9247cc65194fc4b,fix(stats-items): ensure stats items have consistent widths [C92-215] (#2844),2026-06-09T04:53:17Z,https://github.com/portainer/portainer/commit/c9e1467244a7cfdbb488d681f9247cc65194fc4b
portainer/portainer,a5cacd712dc9949149d93d3305ce4c8ce64d495e,"refactor(gitops): remove manual credential entry from git form [BE-13047] (#2951)

Co-authored-by: Claude <noreply@anthropic.com>",2026-06-22T12:42:09Z,https://github.com/portainer/portainer/commit/a5cacd712dc9949149d93d3305ce4c8ce64d495e
portainer/portainer,dba86594e19314695e5ecb46fa6822ee86d6b76f,fix(app/kubernetes): kube edit app buttons (#2565),2026-05-09T09:00:17Z,https://github.com/portainer/portainer/commit/dba86594e19314695e5ecb46fa6822ee86d6b76f
portainer/portainer,5c1c18b8f028d75237c8ddd529dfd4c797a66df8,"fix(kubernetes): gate cluster-setup form render on ingress classes query [QE-4214] (#3052)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",2026-06-29T07:41:41Z,https://github.com/portainer/portainer/commit/5c1c18b8f028d75237c8ddd529dfd4c797a66df8
portainer/portainer,0dfd27f08c10db3d069b99f0a8a2b2f6d86ee1df,fix(pnpm): pnpm format command failing [R8S-1071] (#2932),2026-06-18T01:27:01Z,https://github.com/portainer/portainer/commit/0dfd27f08c10db3d069b99f0a8a2b2f6d86ee1df
umami-software/umami,8b479e3b32655948e618154ed984e9d39ad5fa93,remove R2/Playwright packages,2026-06-23T22:19:27Z,https://github.com/umami-software/umami/commit/8b479e3b32655948e618154ed984e9d39ad5fa93
umami-software/umami,7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0,Clip outlier heatmap clicks without stretching canvas,2026-06-23T04:48:29Z,https://github.com/umami-software/umami/commit/7d84c84d9aad724084ec4f5acd852c6e0cb0a4e0
umami-software/umami,07e40db5f4f74a51e1b05a2a30af190d2062e220,add clickhouse+s3 workflow for heatmaps,2026-05-20T05:41:59Z,https://github.com/umami-software/umami/commit/07e40db5f4f74a51e1b05a2a30af190d2062e220
umami-software/umami,afab48587427b3fcc6736681e9e453a290a6ae31,"polish UI/UX color bands, add install-heatmap command",2026-05-19T19:11:48Z,https://github.com/umami-software/umami/commit/afab48587427b3fcc6736681e9e453a290a6ae31
umami-software/umami,6f592e334c4b23635b10e67e399f69ed57f3586c,remove install-heatmap script,2026-06-18T17:45:47Z,https://github.com/umami-software/umami/commit/6f592e334c4b23635b10e67e399f69ed57f3586c
umami-software/umami,790e2ec6442840cd3669a26b5d7c63797287c012,Updated packaegs.,2026-05-18T05:09:28Z,https://github.com/umami-software/umami/commit/790e2ec6442840cd3669a26b5d7c63797287c012
umami-software/umami,cd20b3aafd02dd8bc97acb508cd2725603f7bcdf,"Heatmaps bug fixes, update schema to match overlay, use react-zen component to match ui/ux, polish",2026-05-14T21:23:41Z,https://github.com/umami-software/umami/commit/cd20b3aafd02dd8bc97acb508cd2725603f7bcdf
umami-software/umami,4b40be6b5a4d5914f071dedbcdb607c178865a80,fix overlay for 0%,2026-05-19T19:13:31Z,https://github.com/umami-software/umami/commit/4b40be6b5a4d5914f071dedbcdb607c178865a80
umami-software/umami,a0587f72e5c0b36552e4aae73705c6e2a5366ca8,Switch heatmap snapshots to iframe previews,2026-06-21T05:51:45Z,https://github.com/umami-software/umami/commit/a0587f72e5c0b36552e4aae73705c6e2a5366ca8
umami-software/umami,a63c769ab6130dca079a7b0dde54de1d9c924284,fix error messaging.,2026-05-26T22:57:00Z,https://github.com/umami-software/umami/commit/a63c769ab6130dca079a7b0dde54de1d9c924284
ItzCrazyKns/Vane,a548fd694aa3b69efbfbe3ddf950cc91651248a2,"feat(utils): compute cosine similarity, remove package",2025-12-05T15:58:15Z,https://github.com/ItzCrazyKns/Vane/commit/a548fd694aa3b69efbfbe3ddf950cc91651248a2
ItzCrazyKns/Vane,d0124b9f06a084d1ec4d849c3347b7595969f089,feat(actions): add scrape URL action,2025-12-06T13:24:37Z,https://github.com/ItzCrazyKns/Vane/commit/d0124b9f06a084d1ec4d849c3347b7595969f089
ItzCrazyKns/Vane,60dd7a81080749ac72733ee26184556f907b241d,feat(ui): fix theming issues,2025-12-24T11:54:07Z,https://github.com/ItzCrazyKns/Vane/commit/60dd7a81080749ac72733ee26184556f907b241d
ItzCrazyKns/Vane,473a04b6a59bd448bee2541187fc94f5f71b83d9,feat(suggestions): prevent icon from shrinking,2025-12-18T08:26:04Z,https://github.com/ItzCrazyKns/Vane/commit/473a04b6a59bd448bee2541187fc94f5f71b83d9
ItzCrazyKns/Vane,acaa208a41b0cd79a82d4521d3123c86073f1850,"feat(packages): update to latest version, add scraping processing",2026-04-08T17:47:48Z,https://github.com/ItzCrazyKns/Vane/commit/acaa208a41b0cd79a82d4521d3123c86073f1850
ItzCrazyKns/Vane,85273493a01797291dd088d5d28307bb63203f2c,feat(copy): fix type mismatch,2025-12-19T11:05:13Z,https://github.com/ItzCrazyKns/Vane/commit/85273493a01797291dd088d5d28307bb63203f2c
ItzCrazyKns/Vane,a691f3bab0a84790f9c63c84059c1d024a6f75cd,"feat(chat-hook): fix history saving delay (async state), add delay before media search to allow component refresh",2025-12-27T14:32:36Z,https://github.com/ItzCrazyKns/Vane/commit/a691f3bab0a84790f9c63c84059c1d024a6f75cd
ItzCrazyKns/Vane,bd7c563137fe503382da8ca69d8adc9b0edcbd60,feat(package): add json repair,2025-12-31T07:27:59Z,https://github.com/ItzCrazyKns/Vane/commit/bd7c563137fe503382da8ca69d8adc9b0edcbd60
