repo,sha,message,ui_label,aspect,cause,reason
blakeblackshear/frigate,d7ad3ba6992651bfb427bd1f031c11f2771bbb7a,"Fix chat tool calling and prompt breaking (#23457)

* Implement tool call history keeping

* Refactor to match single message implementation

* Simplify data representation

* Cleanup chat page render",No,-,-,Backend logic and test updates only
mattermost/mattermost,dbcd904cc23c32dde5e0c92f499f0cbd7ec7ff91,"[MM-69229] Promote CloudIPFiltering: remove the feature flag (#37150)

The CloudIPFiltering flag (default false, shipped v9.4) gated the
cloud-only IP filtering admin feature. The feature stays cloud-",No,-,-,"Feature flag removal, no UI changes"
chakra-ui/chakra-ui,e9f04d4a6dad093852b924883b55e4c257ca0c22,fix: backdrop stacking index,Yes,B,U,Fix z-index layering of backdrop component
appsmithorg/appsmith,99d69180919981ed9bc5484050d809a5bec68acc,"fix: prevent stored XSS via SQL autocomplete (GHSA-vjfq-fvfc-3vjw) (#41760)

## Description

Fixes a stored cross-site scripting vulnerability in the SQL
autocomplete dropdown (GHSA-vjfq-fvfc-3vjw, CV",No,-,-,"Security patch, no UI changes"
OpenCut-app/OpenCut,446e68e65ee765d6d54dee8085d569009ff47a77,chore: monorepo setup and web foundation,No,-,-,Monorepo setup and build infrastructure
portainer/portainer,5395dee4c6da5aeeff5367c470916fc192545936,feat(gpu-stats): add gpu stats to environments [C9S-200] (#2735),No,-,-,"Backend feature, no UI changes"
chakra-ui/chakra-ui,e7a46f70e8034a90f4ab4dec0a8bcda9191940a3,"fix(deps): update dependency @trivago/prettier-plugin-sort-imports to v6 (#10564)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
remix-run/react-router,d10df2d4ae58c98660414db15c4b506013cb8c3c,"Release v8.0.1 (#15210)

Co-authored-by: Remix Run Bot <hello@remix.run>",No,-,-,"Version release, no UI changes"
umami-software/umami,15038b09d9fa7ad4c69115c3c0876824426fdbbc,Handle fragmented replay events in recording and playback,No,-,-,Backend logic for replay event handling
umami-software/umami,cbe4d79b3c842e22b6b8051aa2e25854ce3b0e39,"Merge pull request #4260 from yancat160/fix/chart-canvas-overflow-on-resize

fix: keep charts responsive when the viewport resizes",Yes,V,U,Fix chart overflow on viewport resize
portainer/portainer,25c69c6e9b4ac2b41b27cb34a4388543f4e80149,fix(ui): update server installation timeout redirect link [BE-13124] (#2991),Yes,B,U,Fix broken redirect link in timeout flow
apache/superset,f10315f8fcc45d6b9f9105e0df01d7caadaae7d3,"test(databases): migrate database modal Cypress tests to RTL (#41436)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>",No,-,-,"Test migration, no UI changes"
lobehub/lobehub,e88776e545807fbf4a6b0b7133da632ab75c63b0,"🐛 fix(builtin-tool): surface real task & agent data in tool cards (#16272)

createTask now structures the created task (name/status/priority/
description/parent) into `state`, so the Render card and D",Yes,B,U,Fix task data display in tool cards
lyswhut/lx-music-desktop,aa7ab86b62f34c4e9d6c6e618cb0a6231f249103,Fix some i18n keys (#2148),No,-,-,i18n translation keys fix only
lobehub/lobehub,ee8ae83c3fc068575017f8a77db5ca33bc2ee744,"🐛 fix(desktop): show ""Topics · <agent>"" as the topics tab title (#16542)

The agent Topics route had no `handle: { meta }`, so the desktop tab
fell back to ""LobeHub"" instead of reflecting the page. Ad",Yes,B,U,Fix missing tab title display for topics
mattermost/mattermost,307452bb55f7bd9c752109802f46688220840836,"[MM-67113] Add license preview/diff view when uploading a new license (#34877)

* [MM-67113] Add license preview/diff view when uploading a new license

Add a preview step when uploading a new license",Yes,B,U,License upload preview prevents accidental application
grafana/grafana,0602319c2cf0fc019f35dc3f0641618f780d306c,"Visual refresh: Fix table styling (#127316)

fix table styling when visualDesignRefresh is enabled",Yes,V,L,Table styling alignment with design refresh
OpenCut-app/OpenCut,05243616eaf597c8e81b9401ba09b425928ebf95,refactor: use useShiftKey hook in bezier graph,No,-,-,"Backend refactor, no UI changes visible"
clash-verge-rev/clash-verge-rev,178b33beef4bb9a67910dd3e5e8e5785199319ec,Release 2.5.0-rc,No,-,-,"Version release, no UI changes"
ChatGPTNextWeb/NextChat,bf265d33759dfada0d91248cbcb5ae22326e745f,"Merge pull request #6164 from ZhangYichi-ZYc/main

Fix: Set consistent fill color for OpenAI/MoonShot/Grok SVG to prevent color inversion in dark mode",Yes,V,U,SVG color consistency dark mode fix
outline/outline,ebf915c840f08abdccad4fc89a16c9552a1c620b,fix: Prevent Node 24.17.0 deployment (#12760),No,-,-,"Node version constraint, not UI change"
appsmithorg/appsmith,e498a7bb2ef084a1b07bdd153811a5194dc76824,"fix(security): fail closed when APPSMITH_BASE_URL unset for token-bearing emails (GHSA-j9gf-vw2f-9hrw)  (#41767)

## Summary

Companion to PR #41766 (the GHSA-j9gf-vw2f-9hrw fail-closed fix).

Adds a ",No,-,-,"Security patch, no UI changes"
blakeblackshear/frigate,e20fc521b144be42f5615449be47a183c6f888a2,fix: fix ReviewTimeline ZoomIn/Out tooltip text (#23184),Yes,V,U,Fix tooltip text clarity in timeline
siyuan-note/siyuan,99d97ea946077b034dd3eab98d52434df51b9b6d,":art: Improve settings UI (#17942)

* :art: Restore workspace settings on mobile

* :art: The sidebar should not be opened when the mobile synchronization is not paid

* :art: Improve conditional comp",Yes,V,L,Mobile settings UI layout and visibility improvements
grafana/grafana,9de930f8f6864420982f1709e6407c5a2ae4a5df,"Annotations: Remove `annotationsClustering` client code (#127097)

* chore: remove usage of AnnotationsPlugin2Cluster flag and refactor Annotations2",No,-,-,Backend refactor removing feature flag logic
remix-run/react-router,13f686b8fbbd44db012d2ba8d59838278e08f349,"Upgrade TypeScript to 6 (#15092)

* Upgrade TypeScript to 6

* Migrate package builds to tsdown

* Use native tsdown config loading

* Enable tsdown unbundle mode

* Add change files for build tooling",No,-,-,"TypeScript upgrade, build tooling, no UI changes"
ChatGPTNextWeb/NextChat,5225a6e1921d170803ab11aa8ba09957cf0b678b,feat: add more llm icons,No,-,-,"Icon assets addition, no UI behavior change"
apache/superset,105b8960385e86b05469fd6f5dd78299eb3bf911,"fix(explore): enable free-text entry for temporal D3 format selector in Table chart (#41194)

Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic.com>",Yes,B,U,Enable user input for temporal format selector
appsmithorg/appsmith,2a66855df5920eb6695d02806df6c6581dc38937,fix: simplify isChecked update logic by removing unnecessary parameters (#41430),No,-,-,"Backend logic refactor, no UI changes"
outline/outline,709184ae0b08e72b642e66d6dca88ba5b6f5c7d1,"fix: Before/After creation options appear in menu when no permission on parent doc (#12629)

* fix: Before/After creation options appear in menu when no permission on parent

closes #12624

* fix: Man",Yes,B,U,Hide non-functional menu options without permission
umami-software/umami,7ac3f1eeccd905305dbd7804113ab79c0651907b,fix export build errors,No,-,-,"Build configuration fix, not UI change"
outline/outline,ec3200c7d2a615ec9ade4989bb7145aa3e4fb552,"chore: babel -> swc (#12821)

* chore: babel -> swc

* Add ls guard

* PR feedback",No,-,-,"Build tooling migration, no UI changes"
apache/superset,4a32e0b8d1356830940a0624a0013ca2e224f331,"fix(table): exclude metricSqlExpressions from ownState→extra_form_data spread (#41555)

Co-authored-by: Matt Fitzgerald <matt.fitzgerald@preset.io>
Co-authored-by: Claude Sonnet 4.6 <noreply@anthropic",No,-,-,Backend logic fix for metric SQL expressions
lobehub/lobehub,1c04be109c71b55516b19889c5cc4a04375b4d72,"🐛 fix(knowledge): use file ids for chunk actions (#16274)

* 🐛 fix(knowledge): use file id for chunk actions

* ♻️ refactor(knowledge): dedupe chunk-target resolver & fix masonry fileId

Review-driven",No,-,-,Backend logic fix for knowledge chunk actions
portainer/portainer,6a465637d46ee65c64f331a48feb505efa2325f9,feat(components): add new FilePicker component [R8S-1050] (#2754),Yes,B,L,New component for file selection interaction
appsmithorg/appsmith,4a3015416165d1698ac4bc697d28406b4c772c86,"fix: generate unique widgetIds when cloning page (#41762)

## Description

### Problem
The Clone Page feature copied the source page's DSL verbatim, so every
widget in the cloned page kept the exact s",No,-,-,Backend logic for widget ID generation
remix-run/react-router,5b2e59fa3f564ede027a8fc3bdda70b15fa8a9af,Fix preview build typo,No,-,-,Typo fix in build configuration
mattermost/mattermost,8a267c8ababdc7d2acd0aceed7c8451748603fd1,"MM-69104: Elide plugin_statuses_changed payload (#36966)

* MM-69104: signal plugin_statuses_changed without a payload, refetch on demand

The plugin_statuses_changed websocket event broadcast the ent",No,-,-,Backend websocket event payload optimization
firecrawl/firecrawl,b939b34d49ca5a430b1e4dd38898510aee839a0e,"fix(security): resolve pnpm audit failures from 2026-06-13 audit (#3780)

Co-authored-by: Cursor Agent <cursoragent@cursor.com>
Co-authored-by: Abimael Martell <abimaelmartell@users.noreply.github.com",No,-,-,"Security patch, dependency audit fixes"
apache/superset,779fa136793eb97ec38e05e722f30b1445b6699c,"fix(security): prevent duplicate items in permissions dropdown on scroll (#39292)

Co-authored-by: Abhyuday Tomar <abhyuday.tomar@exotel.com>
Co-authored-by: Evan <evan@preset.io>
Co-authored-by: Clau",Yes,B,U,Prevent duplicate items rendering on scroll
ItzCrazyKns/Vane,bd7c563137fe503382da8ca69d8adc9b0edcbd60,feat(package): add json repair,No,-,-,"Backend dependency addition, no UI changes"
lobehub/lobehub,e751b884f5c6895e415ddc5504692161c47bfb53,"♻️ refactor: migrate Tabs to @lobehub/ui/base-ui (#16229)

* ♻️ refactor: migrate Tabs from antd / @lobehub/ui root to @lobehub/ui/base-ui

Per AGENTS.md component priority (base-ui → @lobehub/ui → an",Yes,F,-,Migrating Tabs to base-ui design system
portainer/portainer,ba91b41d360c20b469f587f957024a0b58f7f405,fix(table): restore horizontal margins on table views [C9S-227] (#2785),Yes,V,L,Restore horizontal spacing alignment on tables
firecrawl/firecrawl,9e520616625e48c75ebe42ebd04964a1902920ab,feat(api): separate NuQ FDB worker (#3779),No,-,-,Backend worker infrastructure change
blakeblackshear/frigate,78fc4720262af0c49d3bdb0ade0ededb515b95e6,"Improve Intel Stats (#23190)

* Implement per intel-gpu stats collection

* Improve device naming

* Improve GPU vendor handling

* Cleanup",No,-,-,Backend stats collection and GPU handling logic
outline/outline,3b4f2ddac0963ea61da8fbae9b6f0df15af684fb,chore: Vendorize sequelize-encrypted (#12757),No,-,-,"Dependency vendorization, no UI changes"
chakra-ui/chakra-ui,2d630b16871756980a5ecfba71cf0254b4f2e48b,chore: add pin-input example,No,-,-,Documentation example addition only
chakra-ui/chakra-ui,a0fc4e0f8d5b7dbae94902cebb24521cf42a80e7,"Version Packages (#10595)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
apache/superset,8fed514e794be98835642b834b8049192ad4e210,"fix(dashboard): keep pasted filter values outside the loaded page (#41136)

Co-authored-by: Superset Dev <dev@superset.apache.org>
Co-authored-by: Claude Fable 5 <noreply@anthropic.com>",Yes,B,U,Fix filter values persistence on pagination
appsmithorg/appsmith,c268bcecd87ea22d606b35d2297c0603cc7218f0,"feat(client): docs link tooltip on Appsmith Base URL setting + trailing-slash normalization (#41782)

## Summary

Two related changes to the `APPSMITH_BASE_URL` setting under **Settings
→ Configuratio",Yes,B,U,Tooltip help link improves setting clarity
clash-verge-rev/clash-verge-rev,c18c23963dbc8ebc0b24833db01de472f5b1d234,"refactor: frontend (#7097)

* refactor: remove unused window show/hide event listeners

* refactor: deduplicate profile-changed event handling

* refactor: remove unused setupCloseListener from use-li",No,-,-,Backend refactoring and event listener cleanup
OpenCut-app/OpenCut,6b1f38a9a31a0eedaa7abea70f232960469351d5,refactor: split animation helpers by domain,No,-,-,"Backend refactor, no UI changes"
mattermost/mattermost,9defd980928b4635b40bca66ff4cd97d43e13fd7,"MM-60617 Add unit tests for admin_console secure_connections (#36484)

Co-authored-by: Mattermost Build <build@mattermost.com>",No,-,-,"Tests only, no UI changes"
outline/outline,c419c3ab63b55bc5c41fb31135ad2b704a82fe36,Add admin interface to change user avatars (#12405),Yes,B,L,Admin interface for avatar management
umami-software/umami,5ebb49a8f164d4904a84f75b3d493e3adbfcdf70,Group heatmap overlays by screen width,Yes,V,L,Responsive heatmap layout by screen width
grafana/grafana,26ce10505072275722a4c760010cec6ca14f1727,"Table: Display alt text in image cell when image fails to load (#126904)

* chore(gdev): add panel to Table kitchen sink for image cell

* test(table): add tests for ImageCell sub-component, TDD, bug ",Yes,B,U,Display fallback alt text on image load failure
OpenCut-app/OpenCut,97f8d1968f186028e41f83b04c0897130e6c69f4,"refactor: type mask handle identifiers

Made-with: Cursor",No,-,-,"Backend type system refactoring, no UI changes"
blakeblackshear/frigate,4fdc107987f57e1abf24445a15834d3b8f0de063,"Improve go2rtc pane in Settings (#23251)

* improve layout and handling of multiple ffmpeg args in go2rtc pane

* add e2e tests

* fix spacing",Yes,V,L,Improve layout spacing and ffmpeg args display
grafana/grafana,f2a1749dec748f3e9fb170bae13ff1bbc0e74fda,"Visual refresh: Fix styling of news panel (#127323)

fix styling of news panel in visual refresh",Yes,V,L,News panel styling alignment visual refresh
outline/outline,487b8df6ae62331b3b532e621af78ea8fb59e1c6,"chore(deps): bump the radix-ui group with 13 updates (#12783)

Bumps the radix-ui group with 13 updates:

| Package | From | To |
| --- | --- | --- |
| [@radix-ui/react-collapsible](https://github.com",No,-,-,Dependency bump without UI changes
portainer/portainer,afae689ea95fa4169ffef9cbd15bca9c48f84b16,fix(kubernetes): PersistentVolumeClaims datatable system resource filter [R8S-1031] (#2701),No,-,-,Backend logic fix for resource filtering
